Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914912.8682761,346,1742914912,859203331,world,0.20078900456428528,-0.1384659856557846,-0.035254184156656265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.872683,98,1742914912,883388016,imu_link,6.243750941727446e-06,-1.5110157835875654e-05,1.76285174752646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8781974,347,1742914912,869203331,world,0.20059943199157715,-0.13862374424934387,-0.03523094952106476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8851674,99,1742914912,896388016,imu_link,6.243750941749528e-06,-1.511015783582985e-05,1.7628517475195894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.8882833,348,1742914912,879203331,world,0.20037677884101868,-0.13887760043144226,-0.03532032296061516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.897047,100,1742914912,909388016,imu_link,6.2437509417671925e-06,-1.5110157835793207e-05,1.7628517475140932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.89794,349,1742914912,889203331,world,0.19976454973220825,-0.13920606672763824,-0.035037387162446976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9079478,350,1742914912,899203331,world,0.1993609368801117,-0.13971494138240814,-0.035495396703481674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9089823,101,1742914912,922388016,imu_link,6.2437509417813244e-06,-1.5110157835763893e-05,1.762851747509696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.918007,351,1742914912,909203331,world,0.19938358664512634,-0.13940390944480896,-0.036229949444532394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9212003,102,1742914912,935388016,imu_link,6.24375094179263e-06,-1.5110157835740442e-05,1.7628517475061785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9280875,352,1742914912,919203331,world,0.19976982474327087,-0.13921687006950378,-0.036155302077531815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9330173,103,1742914912,948388016,imu_link,6.243750941801674e-06,-1.511015783572168e-05,1.7628517475033643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9380515,353,1742914912,929203331,world,0.19977357983589172,-0.13830901682376862,-0.035571251064538956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9480245,354,1742914912,939203331,world,0.2005176544189453,-0.13862423598766327,-0.03580461069941521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9505188,104,1742914912,961388016,imu_link,6.24375094180891e-06,-1.511015783570667e-05,1.762851747501113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.958159,355,1742914912,949203331,world,0.2008664608001709,-0.13856881856918335,-0.035642072558403015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9680185,356,1742914912,959203331,world,0.20115703344345093,-0.13842228055000305,-0.03544274717569351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9686918,105,1742914912,974388016,imu_link,6.243750941814698e-06,-1.5110157835694663e-05,1.7628517474993118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9750834,106,1742914912,987388016,imu_link,6.243750941819329e-06,-1.5110157835685058e-05,1.7628517474978708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9779816,357,1742914912,969203331,world,0.20061862468719482,-0.13815227150917053,-0.03485358878970146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.987231,107,1742914913,388016,imu_link,6.243750941823034e-06,-1.5110157835677373e-05,1.762851747496718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9880323,358,1742914912,979203331,world,0.20057547092437744,-0.13844269514083862,-0.034949298948049545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9980998,359,1742914912,989203331,world,0.19978448748588562,-0.13892988860607147,-0.03500179946422577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.9994192,108,1742914913,13388016,imu_link,6.243750941825998e-06,-1.5110157835671226e-05,1.762851747495796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0083873,360,1742914912,999203331,world,0.1991952359676361,-0.13896794617176056,-0.034906089305877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0111716,109,1742914913,26388016,imu_link,6.243750941828369e-06,-1.5110157835666308e-05,1.762851747495058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0179927,361,1742914913,9203331,world,0.19940313696861267,-0.1383683979511261,-0.035615984350442886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0281765,362,1742914913,19203331,world,0.1994795799255371,-0.13844601809978485,-0.03576871380209923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0284848,110,1742914913,39388016,imu_link,6.243750941830265e-06,-1.5110157835662372e-05,1.7628517474944678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0381062,363,1742914913,29203331,world,0.1998806595802307,-0.13874006271362305,-0.03584570437669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.041084,111,1742914913,52388016,imu_link,6.243750941831782e-06,-1.5110157835659225e-05,1.7628517474939955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0481355,364,1742914913,39203331,world,0.2007015347480774,-0.13850943744182587,-0.03562939539551735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0533028,112,1742914913,65388016,imu_link,6.243750941832996e-06,-1.5110157835656707e-05,1.762851747493618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0582128,365,1742914913,49203331,world,0.20113810896873474,-0.13860468566417694,-0.03505370765924454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0681348,366,1742914913,59203331,world,0.20136967301368713,-0.13873417675495148,-0.03474491089582443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0706663,113,1742914913,78388016,imu_link,6.2437509418339675e-06,-1.5110157835654693e-05,1.7628517474933158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0770617,114,1742914913,91388016,imu_link,6.243750941834744e-06,-1.5110157835653082e-05,1.762851747493074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.077999,367,1742914913,69203331,world,0.20128202438354492,-0.1387658417224884,-0.03526880592107773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.088038,368,1742914913,79203331,world,0.20016980171203613,-0.13897264003753662,-0.03501052409410477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0890002,115,1742914913,104388016,imu_link,6.243750941835366e-06,-1.5110157835651793e-05,1.7628517474928808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.0979836,369,1742914913,89203331,world,0.19974768161773682,-0.139776811003685,-0.03538291156291962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1067443,116,1742914913,117388016,imu_link,6.243750941835863e-06,-1.5110157835650761e-05,1.7628517474927263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1083071,370,1742914913,99203331,world,0.19970473647117615,-0.1398855745792389,-0.035620249807834625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.11807,371,1742914913,109203331,world,0.19975072145462036,-0.13946792483329773,-0.03554118797183037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1246274,117,1742914913,130388016,imu_link,6.243750941836261e-06,-1.5110157835649936e-05,1.7628517474926023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.12835,372,1742914913,119203331,world,0.19964003562927246,-0.1381651759147644,-0.03571184724569321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1315632,118,1742914913,143388016,imu_link,6.24375094183658e-06,-1.5110157835649276e-05,1.7628517474925033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1381447,373,1742914913,129203331,world,0.19994783401489258,-0.1378728747367859,-0.035860754549503326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1431932,119,1742914913,156388016,imu_link,6.243750941836834e-06,-1.5110157835648747e-05,1.762851747492424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1553514,374,1742914913,139203331,world,0.20038917660713196,-0.13742533326148987,-0.03536706045269966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1570306,120,1742914913,169388016,imu_link,6.243750941837037e-06,-1.5110157835648325e-05,1.7628517474923607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1843414,375,1742914913,149203331,world,0.20096400380134583,-0.13751943409442902,-0.035270173102617264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1843493,376,1742914913,159203331,world,0.20118018984794617,-0.13744230568408966,-0.03535261005163193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.184354,377,1742914913,169203331,world,0.2010694444179535,-0.13754969835281372,-0.035172346979379654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1852808,121,1742914913,182388016,imu_link,6.2437509418372e-06,-1.5110157835647986e-05,1.7628517474923102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1852856,122,1742914913,195388016,imu_link,6.24375094183733e-06,-1.5110157835647715e-05,1.7628517474922695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.188422,378,1742914913,179203331,world,0.200120747089386,-0.13757304847240448,-0.035057004541158676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1970825,123,1742914913,208388016,imu_link,6.2437509418374344e-06,-1.5110157835647498e-05,1.762851747492237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.1982014,379,1742914913,189203331,world,0.20009174942970276,-0.13826240599155426,-0.03512241691350937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2082717,380,1742914913,199203331,world,0.19964876770973206,-0.13824628293514252,-0.03557684272527695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2107852,124,1742914913,221388016,imu_link,6.243750941837518e-06,-1.5110157835647326e-05,1.7628517474922113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2180746,381,1742914913,209203331,world,0.19949036836624146,-0.1380683034658432,-0.03562206029891968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2270403,125,1742914913,234388016,imu_link,6.243750941837585e-06,-1.5110157835647187e-05,1.7628517474921903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2280362,382,1742914913,219203331,world,0.19921162724494934,-0.1379862278699875,-0.03609886392951012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2331343,126,1742914913,234863473,imu_link,6.2437509418376386e-06,-1.5110157835647077e-05,1.7628517474921737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2381206,383,1742914913,229203331,world,0.19980764389038086,-0.13777881860733032,-0.03560857102274895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.245272,127,1742914913,247863473,imu_link,6.243750941837681e-06,-1.5110157835646989e-05,1.7628517474921604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2480216,384,1742914913,239203331,world,0.2001623809337616,-0.1379431188106537,-0.035478755831718445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2582302,385,1742914913,249203331,world,0.20085904002189636,-0.13757692277431488,-0.03576137125492096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2632356,128,1742914913,260863473,imu_link,6.243750941837715e-06,-1.5110157835646917e-05,1.7628517474921496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2687411,386,1742914913,259203331,world,0.20135799050331116,-0.1380794644355774,-0.035536181181669235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2783499,387,1742914913,269203331,world,0.20073434710502625,-0.13814197480678558,-0.03462069109082222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2820687,129,1742914913,273863473,imu_link,6.243750941837742e-06,-1.5110157835646862e-05,1.762851747492141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.287348,130,1742914913,286863473,imu_link,6.243750941837764e-06,-1.5110157835646816e-05,1.7628517474921344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2881598,388,1742914913,279203331,world,0.2001955807209015,-0.13845942914485931,-0.03512154519557953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2981067,389,1742914913,289203331,world,0.19983085989952087,-0.13890860974788666,-0.03520830348134041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.2990444,131,1742914913,299863473,imu_link,6.243750941837782e-06,-1.511015783564678e-05,1.762851747492129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.308117,390,1742914913,299203331,world,0.19966664910316467,-0.1392821967601776,-0.035506900399923325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3118048,132,1742914913,312863473,imu_link,6.243750941837796e-06,-1.5110157835646751e-05,1.7628517474921245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.318036,391,1742914913,309203331,world,0.19937282800674438,-0.13906849920749664,-0.035651326179504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3280585,392,1742914913,319203331,world,0.1996009349822998,-0.1388297975063324,-0.03586684539914131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3290958,133,1742914913,325863473,imu_link,6.243750941837807e-06,-1.5110157835646728e-05,1.762851747492121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3381426,393,1742914913,329203331,world,0.19968470931053162,-0.13825058937072754,-0.03586066886782646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.340683,134,1742914913,338863473,imu_link,6.2437509418378164e-06,-1.5110157835646709e-05,1.7628517474921184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.347981,394,1742914913,339203331,world,0.20036500692367554,-0.13795429468154907,-0.03567779064178467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.353324,135,1742914913,351863473,imu_link,6.243750941837823e-06,-1.5110157835646694e-05,1.7628517474921164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.358143,395,1742914913,349203331,world,0.20086553692817688,-0.1381126046180725,-0.035466451197862625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3654108,136,1742914913,364863473,imu_link,6.243750941837829e-06,-1.5110157835646682e-05,1.7628517474921144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3681974,396,1742914913,359203331,world,0.20101484656333923,-0.13861612975597382,-0.03508880361914635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.378428,397,1742914913,369203331,world,0.2005249559879303,-0.13807335495948792,-0.03478296101093292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3834827,137,1742914913,377863473,imu_link,6.243750941837833e-06,-1.5110157835646672e-05,1.762851747492113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3881044,398,1742914913,379203331,world,0.20027309656143188,-0.13817773759365082,-0.03488820791244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.3894694,138,1742914913,390863473,imu_link,6.243750941837837e-06,-1.5110157835646665e-05,1.7628517474921116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.417209,139,1742914913,403863473,imu_link,6.24375094183784e-06,-1.5110157835646658e-05,1.762851747492111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4192147,399,1742914913,389203331,world,0.19962242245674133,-0.13867932558059692,-0.035238128155469894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4192266,400,1742914913,399203331,world,0.19921761751174927,-0.13846257328987122,-0.03521830961108208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4192386,401,1742914913,409203331,world,0.19912704825401306,-0.13786743581295013,-0.035836875438690186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.420869,140,1742914913,416863473,imu_link,6.243750941837843e-06,-1.5110157835646653e-05,1.7628517474921103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4292483,402,1742914913,419203331,world,0.19917958974838257,-0.13769467175006866,-0.03580338880419731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4314048,141,1742914913,429863473,imu_link,6.243750941837844e-06,-1.511015783564665e-05,1.7628517474921096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.438844,403,1742914913,429203331,world,0.19951245188713074,-0.13762784004211426,-0.0357111394405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4436638,142,1742914913,442863473,imu_link,6.243750941837846e-06,-1.5110157835646646e-05,1.762851747492109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.448429,404,1742914913,439203331,world,0.20020875334739685,-0.1373714953660965,-0.03557955473661423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.455651,143,1742914913,455863473,imu_link,6.243750941837847e-06,-1.5110157835646645e-05,1.7628517474921086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4584851,405,1742914913,449203331,world,0.2008950412273407,-0.13768963515758514,-0.03571440279483795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4682298,406,1742914913,459203331,world,0.20124980807304382,-0.13793732225894928,-0.03556038439273834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4724853,144,1742914913,468863473,imu_link,6.243750941837848e-06,-1.5110157835646643e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4785202,407,1742914913,469203331,world,0.20086199045181274,-0.1383945494890213,-0.03515418991446495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.478986,145,1742914913,481863473,imu_link,6.243750941837849e-06,-1.5110157835646641e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.48825,408,1742914913,479203331,world,0.19990241527557373,-0.13848799467086792,-0.03467046469449997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4964492,146,1742914913,494863473,imu_link,6.2437509418378495e-06,-1.511015783564664e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.4979792,409,1742914913,489203331,world,0.19986018538475037,-0.1388024091720581,-0.03486702963709831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5081246,410,1742914913,499203331,world,0.19962382316589355,-0.13873857259750366,-0.034941691905260086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5089984,147,1742914913,507863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5180283,411,1742914913,509203331,world,0.19938436150550842,-0.139214888215065,-0.035545624792575836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.521144,148,1742914913,520863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5280006,412,1742914913,519203331,world,0.1994968056678772,-0.13893410563468933,-0.036124106496572495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5330884,149,1742914913,533863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5379536,413,1742914913,529203331,world,0.20002055168151855,-0.13847796618938446,-0.036001887172460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5451443,150,1742914913,546863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5479643,414,1742914913,539203331,world,0.20048382878303528,-0.13831652700901031,-0.035447701811790466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5570858,151,1742914913,559863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.557993,415,1742914913,549203331,world,0.2008366584777832,-0.13878053426742554,-0.03487060219049454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5681276,416,1742914913,559203331,world,0.20056235790252686,-0.13916079699993134,-0.035032324492931366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.57493,152,1742914913,572863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5786533,417,1742914913,569203331,world,0.20067071914672852,-0.13896706700325012,-0.0351073183119297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5870996,153,1742914913,585863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5879598,418,1742914913,579203331,world,0.19979986548423767,-0.13850408792495728,-0.03536880761384964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.5979395,419,1742914913,589203331,world,0.19949400424957275,-0.13896454870700836,-0.034868162125349045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.598989,154,1742914913,598863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6079845,420,1742914913,599203331,world,0.199552983045578,-0.13940806686878204,-0.035564396530389786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6112485,155,1742914913,611863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6179843,421,1742914913,609203331,world,0.19973984360694885,-0.13945336639881134,-0.03622771054506302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6279645,422,1742914913,619203331,world,0.1998768150806427,-0.1388925313949585,-0.03607151657342911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.628495,156,1742914913,624863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6351042,157,1742914913,637863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6380477,423,1742914913,629203331,world,0.20022448897361755,-0.13828325271606445,-0.035922128707170486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6480067,424,1742914913,639203331,world,0.20064705610275269,-0.13851787149906158,-0.03613531216979027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6525455,158,1742914913,650863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.6579685,425,1742914913,649203331,world,0.20114117860794067,-0.1380513310432434,-0.03574327006936073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.665684,159,1742914913,663863473,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914913.668102,426,1742914913,659203331,world,0.20147421956062317,-0.13822971284389496,-0.03508550301194191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
