Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914912.2780259,287,1742914912,269203331,world,0.0028045918256281418,0.008959370576671859,-0.6248610938785107,0.780679496839707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002450373722240329,0.0014584293821826577,-0.0010601079557090998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22378175038844347,0.06192637633066625,9.810630329847337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2787628,659916,1742914912,288388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002162502297351126,0.008654460762233092,-0.00021567525192973686,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2358902400399991,0.21643037520714745,9.68225437536681,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.2849016,659917,1742914912,300388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003023447470888461,0.008207071216813858,0.0003017716459814552,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2356882391115167,0.21377820430369332,9.683201049702328,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.2879143,288,1742914912,279203331,world,0.0027949629710274926,0.008981225661736869,-0.6248538174106922,0.7806852015729527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032559968531131744,-0.0019566041883081198,0.003968553617596626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21367695774883033,0.032999387369491165,9.818025888204575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.297946,289,1742914912,289203331,world,0.002821908147488943,0.008977114897791587,-0.6248489047863185,0.7806890261783819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010770597727969289,-0.003013704204931855,0.0020737452432513237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21695309786126019,0.06471267508808523,9.816233131885529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3029797,659918,1742914912,313388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017965958037681096,0.007742736597899977,-0.00013565213291172516,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22499215501499553,0.20974110653358613,9.683958389182028,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.3080318,290,1742914912,299203331,world,0.0028377023372616697,0.008997769474692073,-0.6248664862264918,0.7806745484091429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002617971505969763,-0.001268688589334488,0.0031105843372642994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21260192887857557,0.0341195677081123,9.819350867271424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3155587,659919,1742914912,327388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017729184566856186,0.008648340898885575,0.00015294483958523377,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24133497932461317,0.2122575120616151,9.690310339351651,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.3183749,291,1742914912,309203331,world,0.0028414372397534498,0.00899650076684682,-0.6248690925091682,0.7806725800035011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003197744954377413,0.002076386706903577,0.0021975068375468254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2327107227779925,0.05531214759685099,9.802778688669205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3280125,292,1742914912,319203331,world,0.0028524207092705347,0.009013904988673353,-0.624869846839634,0.7806717091315427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004576259234454483,-0.0002994469250552356,0.003696722211316228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22799382872879506,0.03211136433295906,9.820851262807846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3335302,659920,1742914912,339388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00281820337095705,0.008734288349643696,-4.1868277238275387e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23621330559242698,0.21618599752976372,9.690603500749042,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.3381078,293,1742914912,329203331,world,0.0028503089628289773,0.008986432887729505,-0.6248428180734519,0.780693650036907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004421254154294729,0.004722207318991423,0.0015948746586218476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22913306733593347,0.05235001666937024,9.805768954753876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.338964,659921,1742914912,352388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002590204522615282,0.009335159707384605,-0.0006234093781485975,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2349890117945046,0.2145403826667369,9.695147684170507,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.3479552,294,1742914912,339203331,world,0.00284661256667122,0.008975442126266435,-0.6248206558671946,0.7807115391965246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006161100696772337,0.005692386534065008,0.0025684561114758253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22748870238661767,0.03762237422168255,9.821361140012742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3512208,659922,1742914912,365388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002088537440810909,0.008645207403804436,-0.0008757969632447846,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24119218092307926,0.2122662102488344,9.684896579033735,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.357998,295,1742914912,349203331,world,0.0028690710834400083,0.008955786238504092,-0.6248172651773051,0.780714392644201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005212534684687853,0.003587996354326606,0.00022480667394120246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22648400455713275,0.04943356711417437,9.803394985198976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.364146,659923,1742914912,378388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025385851659099137,0.00862535894882527,-0.0018226657330048497,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2442393567742751,0.210925712168805,9.6910608912442,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.368039,296,1742914912,359203331,world,0.0028710098084487423,0.008952050114513008,-0.6248046688901178,0.7807245036900586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003963908180594444,0.002817154861986637,-0.0005168261122889817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22152249589562417,0.03071765535743907,9.814003003835678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3779073,297,1742914912,369203331,world,0.002859618105034143,0.008952767905357043,-0.6248128073451062,0.7807180310134438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012695279438048601,0.0021783439442515373,0.006753421388566494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20959750156849624,0.0365005082404241,9.802466447353364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3811445,659924,1742914912,391388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027922007466379436,0.007758098974347001,-0.0014095114097307454,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23853680758677942,0.21224751607604805,9.69264055728367,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.388235,298,1742914912,379203331,world,0.002867689324110345,0.00896592154029983,-0.6248073664607323,0.7807222061703708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013105678372085094,0.0004014539299532771,0.005779204424470663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21979215860366821,0.04416593387257308,9.810171908140182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3943717,659925,1742914912,404388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020372892130046992,0.007170713589142003,-0.0012918332953169888,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2416362181921779,0.2099530770675474,9.683369812743216,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.3981187,299,1742914912,389203331,world,0.0028536564490309153,0.008984472635037186,-0.6248127902700379,0.7807176946141138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018232382135465741,0.0016112729208543897,0.00818125531077385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22598417725414038,0.04159969142172486,9.812221941947938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4052413,659926,1742914912,417388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002497586583054019,0.006807227878691986,-0.001729804105360732,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24986183125074324,0.21099056735698632,9.685051079379557,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.4080272,300,1742914912,399203331,world,0.0028416076858391055,0.00896398350989083,-0.6248117401796761,0.7807187920865706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039301346987485886,0.003640898037701845,0.006517094559967518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22038228884339334,0.0670253036962822,9.821545912027359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4172378,659927,1742914912,431388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024401336931869685,0.007367820888786244,-0.0018673354560521651,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25117507713975656,0.21756664376567503,9.692621106534341,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.4181,301,1742914912,409203331,world,0.002834226368850178,0.00895381193595319,-0.6247877204860067,0.7807382409512339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037829172797501087,0.003546573920175433,0.0035291435196995735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22911905229091645,0.044337207041680815,9.811284048557281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4280336,302,1742914912,419203331,world,0.002852516384660393,0.008961785762157172,-0.6247698108705964,0.7807523692264882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006554835010319948,-0.0001247567415703088,0.0015402790158987045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2406411734595895,0.05761269805021584,9.811291065216064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4288595,659928,1742914912,443388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002394171380608436,0.0071777593027184386,-0.001232401839570392,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24073350479202488,0.2151660590454636,9.69915587286238,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.438006,303,1742914912,429203331,world,0.0028655496235689168,0.008986590372897374,-0.6247661420653866,0.7807549744124467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001252491376362741,-0.0034247024450451136,0.0050622946582734585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23679681189358234,0.03209136959630996,9.818793042898179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4410105,659929,1742914912,456388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002570246925694536,0.007451400450463127,-0.0009373002879466853,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2433935759825609,0.2185128351515151,9.703904941488743,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.4480517,304,1742914912,439203331,world,0.0028652080612926404,0.008968530015631294,-0.6247819344907632,0.7807424899578916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020358513575047255,0.0020917479414492846,0.002326404210180044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23107827153056862,0.052373323305509985,9.824756033420563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4583182,305,1742914912,449203331,world,0.002862870796063933,0.008968533827533693,-0.6247966852763952,0.7807307353501257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00221212487667799,0.0007503801607526839,0.002866571070626378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22195767492055893,0.016064544352702798,9.826918333768845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.468132,306,1742914912,459203331,world,0.00286666328271412,0.00895814816910313,-0.6247933234459355,0.7807335767988293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005893176421523094,0.0036749637220054865,0.0014208893990144134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22689579471945764,0.03982286876533181,9.817855149507523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4770334,659930,1742914912,487388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023918393634494,0.007883158953882292,-0.0007012190431298352,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2531830770296104,0.2101769276281164,9.695733104043942,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.4779537,307,1742914912,469203331,world,0.0028574565378740495,0.008965249906450735,-0.6248110471875384,0.7807193002635118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007852569688111544,0.0029548760503530502,0.005052794702351093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2177160681411624,0.020506326905451715,9.818547459840776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4879217,308,1742914912,479203331,world,0.002875498167280833,0.008982010574903708,-0.6248324967183427,0.7807018478941972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403597904369235,-0.0014098064275458455,0.004555498715490103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22329778365790845,0.058148695863783365,9.799030623435975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.4888346,659931,1742914912,500388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002249113311526507,0.007696452365654746,-0.000405931393179757,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23898802555802523,0.21069080718164912,9.69446296805355,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.497931,309,1742914912,489203331,world,0.002865463962626229,0.00901204167533873,-0.6248084643481211,0.7807207866195208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046122269704937935,-0.001356937107630074,0.007276741322129965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22153422687202692,0.038041098816320305,9.820662982463837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.500981,659932,1742914912,513388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002347777863983605,0.007972777511711637,0.00025598940527876425,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24151835269315064,0.2144537937257115,9.6944045390089,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5079265,310,1742914912,499203331,world,0.002878981402183187,0.009003085610112588,-0.6248109251537851,0.7807189042195392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003171721240505576,-0.0007137912325561047,0.003207702189683914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2210689895041287,0.06727655581198633,9.813166851997376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5130148,659933,1742914912,527388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002426709507125456,0.007555301631025201,0.0006791033773709369,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24976753885011638,0.21219693909498186,9.70201923387493,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5179212,311,1742914912,509203331,world,0.0028802645469698618,0.009037532636529674,-0.6248181780733174,0.7807126319059806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017591386567801237,-0.0010771277593448758,0.004984846338629723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22958620827645065,0.03641687021590769,9.827473819255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5253735,659934,1742914912,539388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027027002182767154,0.007327743898744549,0.0010175945600885868,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24679007832504085,0.21039145536349435,9.710505093898108,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.527937,312,1742914912,519203331,world,0.002892257788595967,0.009002540204374436,-0.6248252132002627,0.7807074427153645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007069161511026323,0.005676465108990669,0.0026478550862520933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420358988456428,0.05101855541579425,9.79562637448311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.538017,313,1742914912,529203331,world,0.0028812633029368833,0.009001169961840517,-0.6248294401492498,0.7807040691265046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003168687107972801,0.0018875505775213242,0.0032986097503453493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2373869786784053,0.03708625306840986,9.814257942438125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5426419,659935,1742914912,552388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023913793943779486,0.007252120314923488,0.0004370062069072542,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24057738485779895,0.20272214393807972,9.701013226050113,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5479782,314,1742914912,539203331,world,0.002874060969204051,0.009023460148620271,-0.6248234587289198,0.7807086571083518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002709509339183569,-0.0005039789248257875,0.006920704618096352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23400765348225833,0.052132984469644726,9.812455830574036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5556774,659936,1742914912,565388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026744361276575417,0.0079365800525073,0.0010367621583207952,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24757823896594472,0.19993857685637492,9.70586956857504,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5579808,315,1742914912,549203331,world,0.002866429709902805,0.009020644420619861,-0.6248201157666243,0.7807113793458864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015495687257498503,0.002980530494824052,0.00648443354293704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22729565290734172,0.03197707251878455,9.824402861595154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5679214,659937,1742914912,578388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002900881517655516,0.007739189245191581,0.0008780309374168074,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24791168364048666,0.20441548820299088,9.70352981956207,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5683408,316,1742914912,559203331,world,0.0028991134541755457,0.009025218217630648,-0.6248274012510345,0.7807053288558748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000868595321662724,-0.0013530785217881203,0.0009062298340722919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21990502813830973,0.028189456353429707,9.809505910277368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5780044,317,1742914912,569203331,world,0.0029172719353945087,0.009023532997446479,-0.6248225710133851,0.7807092177803117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00128589675296098,3.3870310289785266e-05,-0.0006339983083307743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2104928930103779,0.027363603380508722,9.815510416030884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.579474,659938,1742914912,591388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023370790405466547,0.0073684310150245675,-0.00010033539115531767,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2635013275099155,0.20033557103556823,9.705488739375024,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5879707,318,1742914912,579203331,world,0.0029328248100583864,0.009051753351340522,-0.6248177562508079,0.7807126581500754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004143808502703905,-0.0061829895712435246,0.0028155625332146883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2207432082295418,0.01969452323857695,9.804993029236794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.5909464,659939,1742914912,604388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032695318447711974,0.007710360427297175,7.477553556294835e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2668750790841829,0.20521192343248093,9.704661580474292,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.5979972,319,1742914912,589203331,world,0.0029419079000297774,0.009058938772678977,-0.6248265442067376,0.7807054696209623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002016287762671709,-0.0013423686614260077,0.004030611831694841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22722243480384352,0.05221115443389863,9.81002221941948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
