Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915156.2926178,239,1742915156,284060500,world,-0.012977895759975355,-0.021398842274614558,0.7401938605279839,0.6719275983470823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029167309403419495,0.0006880178698338568,0.008528672158718109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030491786096245053,-0.3517663009464741,9.800463191270829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2996364,677697,1742915156,304662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004785712161644078,0.009305384311799138,0.0003346091842417677,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5210608929124417,-0.21788963263902753,9.69018151484381,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.3026032,240,1742915156,294060500,world,-0.012965536929897119,-0.021404159558572722,0.7401757554646752,0.6719475571133708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014018646907061338,0.002523306291550398,0.002999480115249753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032097769556567075,-0.3869115753471852,9.81794051885605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.311463,677698,1742915156,317662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004802747579445437,0.008621387086981113,0.0011676898648153838,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5097934381271276,-0.22322094841958118,9.683796682801592,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.312608,241,1742915156,304060500,world,-0.01296931869424884,-0.021396692066413935,0.7401930657775331,0.6719287224294657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035172030329704285,0.003560826648026705,0.0023634640965610743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289994359016419,-0.3664440547674894,9.804266220331192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3227472,242,1742915156,314060500,world,-0.012994431018814902,-0.021377327789616634,0.7401847232848588,0.6719379866817111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011146542383357882,-0.0020565653685480356,0.003130103461444378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763844492845238,-0.3905479953065515,9.818547459840776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3231595,677699,1742915156,331662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004816375913889603,0.008180612276218007,0.0010891957554555486,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5017371539273635,-0.22940136063318972,9.679646496854511,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.3326118,243,1742915156,324060500,world,-0.01300246626722078,-0.021350933125575868,0.7401794447759907,0.6719445702662759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005759891937486827,-0.0028510079719126225,0.0015948452055454254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03513066549785435,-0.3898337944597006,9.79809506893158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.341515,677700,1742915156,343662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003656629370936075,0.008360105445933881,0.0010264004670319576,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5005593711274097,-0.23482454228008479,9.681593682110238,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.3430912,244,1742915156,334060500,world,-0.013010635218846954,-0.021343528744554738,0.7401641935007802,0.6719614558262872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003852104302495718,-0.00042314708116464317,0.0007893118890933692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04868301759939641,-0.402644239962101,9.815933754444123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.352893,245,1742915156,344060500,world,-0.01300741997854602,-0.02133652857562672,0.7401606718310982,0.6719655790927853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012191289570182562,-0.0009510789532214403,0.00047302150051109493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044910951373167335,-0.3837929263338447,9.804359775781633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3592656,677701,1742915156,356662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035802133330063196,0.008078009564981663,0.0005504736304153453,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5077574317979516,-0.23198047752027837,9.683630174852,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.362987,246,1742915156,354060500,world,-0.013024780570237019,-0.021318098195596016,0.7401647743334341,0.671961290895101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018220704514533281,0.00033685824018903077,0.0016856101574376225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039475763426162304,-0.3802209719270468,9.814737414121629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3655305,677702,1742915156,369662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003519080501751565,0.007639487274895686,-4.311324024827424e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5053755934956475,-0.2344936244925578,9.677597930967242,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.372879,247,1742915156,364060500,world,-0.013027774897059422,-0.02132807194451446,0.7401590967555034,0.6719672103747644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008246496436186135,0.00384223903529346,0.006702951621264219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026716650081798434,-0.3740125810727477,9.800267894268037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3788743,677703,1742915156,382662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003470174236019001,0.008033628415670508,-0.00030513734815843717,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5015547632997991,-0.2355464623375347,9.683785548427224,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.382722,248,1742915156,374060500,world,-0.013041277437704519,-0.02131964488839835,0.7401350616819252,0.6719936623690443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003584805177524686,-0.0004542864626273513,0.003412520047277212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369939310150221,-0.3714859626442194,9.806396945714951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.3913472,677704,1742915156,395662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003431049222849942,0.008455363937705056,-0.00030191133504555757,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.495146213967288,-0.21675627960715654,9.691129746508553,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.3926377,249,1742915156,384060500,world,-0.013009047976968325,-0.02130986566434496,0.7401256045613196,0.6720050877119692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021808913443237543,0.0010039381450042129,-0.00025154417380690575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032775781620293855,-0.37526933044195177,9.80820548951626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4026415,250,1742915156,394060500,world,-0.013011332477907691,-0.021306364663228605,0.7401406887763897,0.6719884527140665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003488656133413315,0.0024802605621516705,0.0007578657241538167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040661731734872,-0.3768781552836299,9.805220485925675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4069295,677705,1742915156,408662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036125946075451277,0.008154216359534172,-0.0005121758270813775,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.495765458962182,-0.21513166179906648,9.694132065772749,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.4126124,251,1742915156,404060500,world,-0.013018840529671744,-0.021323871083849977,0.7401375297896227,0.6719913409661884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021914858371019363,0.004142057616263628,0.004733535926789045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723162946756929,-0.39085789773613216,9.801881725788117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4191837,677706,1742915156,422662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003544985521768626,0.008232566107555989,-4.185146895670992e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4953031752026735,-0.21909921218912337,9.694139817180314,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.4225447,252,1742915156,414060500,world,-0.013014697977974943,-0.02132828608570546,0.7401338300295509,0.6719952436902187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031266367295756936,0.0028537840116769075,0.004672205541282892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02769442787859589,-0.37213580757379533,9.814785361289978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.431179,677707,1742915156,434662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003490898252341462,0.008720936698301124,-0.0006233959315231448,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5078620369083618,-0.21604832812976418,9.685047965192373,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.4326112,253,1742915156,424060500,world,-0.013035897698746801,-0.021344182584090283,0.7401349825175242,0.6719930899880701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028069086838513613,0.00011811217700596899,0.007378420326858759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03705041146371514,-0.39840153682976964,9.805728608965874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4426699,254,1742915156,434060500,world,-0.013022221825300866,-0.021355212346264783,0.740133015678633,0.6719952381465927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013870775001123548,0.0037841186858713627,0.005221848841756582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04976494435686618,-0.3746080468967557,9.80030063867569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4431512,677708,1742915156,447662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004086164250716444,0.00826025196646074,-0.0009822089037926818,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5116842020039243,-0.21695950597619196,9.688308960884498,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.452582,255,1742915156,444060500,world,-0.01302316634778561,-0.02136346258228949,0.7401281690237324,0.6720002426363622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012606480158865452,0.003575189970433712,0.004122048616409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042283833925612274,-0.3958334397152066,9.804002510905267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.461225,677709,1742915156,460662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004030264032931748,0.0077852811982514454,-0.0011628365880372755,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.51043237221308,-0.2172096083827934,9.690917757477072,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.4626143,256,1742915156,454060500,world,-0.012996094555022285,-0.021339987732485546,0.7401447660898499,0.671983261035806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004590621218085289,0.005011708475649357,-0.0020563711877912283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035378911779262126,-0.3592707271501422,9.815015741586686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4672182,677710,1742915156,473662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003985543858037608,0.007937417974131757,-0.0012009160397377806,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5132616303969367,-0.21405780518077153,9.686301036442591,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.4726515,257,1742915156,464060500,world,-0.013005256095123945,-0.021359182827365517,0.7401522858159459,0.6719741387746584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002779735019430518,0.0030577941797673702,0.00527517544105649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043688325989060105,-0.3766902403905988,9.821527200937272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4794376,677711,1742915156,486662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002885540925369511,0.008059127396649619,-0.000912111647705256,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5164827167405552,-0.2115363625815816,9.687396058374,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.4825819,258,1742915156,474060500,world,-0.01300013557939707,-0.02134980545894952,0.7401407413654139,0.6719872372606859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026822651852853596,0.00394990760833025,0.004542568698525429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397962502297014,-0.3560609346628189,9.793741232156753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.492874,259,1742915156,484060500,world,-0.01299498823189842,-0.021342288807521127,0.7401547395004856,0.6719721527053372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004039745777845383,0.001952046761289239,0.0008468502783216536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639213375281543,-0.3799993624538183,9.810319257974625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.4977336,677712,1742915156,499662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003282610567773978,0.008156494936114797,-0.0003618001302234193,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5224114680039006,-0.2119134138396505,9.69306047474621,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.502714,260,1742915156,494060500,world,-0.013012122225291887,-0.021321796374843906,0.7401412546824317,0.6719873550641313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005160020082257688,-0.0008063887944445014,0.0014450098387897015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142926421482116,-0.35749627992510796,9.793122012019158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5127034,261,1742915156,504060500,world,-0.013011199107542868,-0.02133243825416265,0.740153575279902,0.6719734915356849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011435283813625574,0.0024571330286562443,0.003696607192978263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02636335491668433,-0.3973370146751404,9.816302129030229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5161529,677713,1742915156,512662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003919534100579474,0.007170162549157007,7.844909032227464e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5080008559477455,-0.20742665007610742,9.698549687674307,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.522941,262,1742915156,514060500,world,-0.012974354299022276,-0.02132944306468172,0.7401532694728886,0.6719746751371042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014913494233042002,0.005842467769980431,0.0006428690976463258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026847065831534567,-0.36298626724630595,9.801014583706856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5328379,263,1742915156,524060500,world,-0.012983833011804695,-0.021343820257619592,0.7401734861741712,0.671951710957074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072183310985565186,0.0028992495499551296,0.0034554696176201105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055251249759458006,-0.4001974725723267,9.820001077651979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5393279,677714,1742915156,543662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003152001119029106,0.00680678704669742,0.0004306484720070095,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5108375774742804,-0.20671027830020364,9.697673914754223,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.5428674,264,1742915156,534060500,world,-0.01298117896479324,-0.02134394296829265,0.7401743660562474,0.671950771250936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002369433408603072,0.0015505903866142035,0.005235306452959776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04051371729467065,-0.3654972809180618,9.819802272319794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.551213,677715,1742915156,556662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026443975156197844,0.006941777431791657,0.00028671732985805024,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.524599122313806,-0.2061371808709408,9.690269538068076,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.5527651,265,1742915156,544060500,world,-0.012980333264376495,-0.021330339737286166,0.7401661053224289,0.6719603442724679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035823913640342653,0.0003041273448616266,0.0005811530281789601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04549900767859072,-0.39680743966251614,9.823392462730409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5628223,266,1742915156,554060500,world,-0.012988376922134327,-0.021298735684185315,0.7401695260978648,0.6719573796579656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017716254806146026,-0.0029874970205128193,-0.00023938815866131335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03175531458109617,-0.3579112495109439,9.802116783857347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5631745,677716,1742915156,569662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027704278366865428,0.007262614950908578,-0.00025411828383833034,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5154970639590474,-0.2085517481695803,9.692965154496143,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.5728173,267,1742915156,564060500,world,-0.012988740403010833,-0.02129978673945284,0.740165667367251,0.671961627687312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013737916015088558,0.0009792951168492436,0.0037469693925231695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350401569949463,-0.37120880462229255,9.819182467460633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5755541,677717,1742915156,582662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029776748860230267,0.006774326364484635,-0.00036751878082969723,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5264113505414374,-0.2095257222744701,9.68889663384506,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.5826278,268,1742915156,574060500,world,-0.012988843150540766,-0.021291754869618037,0.7401710130105595,0.671955989513982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026413744781166315,0.0030116166453808546,0.004250532016158104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03235791583545506,-0.3632746811583638,9.791722188591958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5926335,269,1742915156,584060500,world,-0.012984358754869425,-0.02131170935993269,0.7401670257219337,0.6719598106705423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010862473864108324,0.00482750590890646,0.0019409582018852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02887742467224598,-0.3911230689659715,9.799632886648178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.5932672,677718,1742915156,595662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003888431133504953,0.0072350766997829495,-0.0003518164819262102,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.520777568594211,-0.20934721584672236,9.685163072761723,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.602622,270,1742915156,594060500,world,-0.01299166112930827,-0.02130517115950799,0.740159277255691,0.6719683953732091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007482492364943027,0.002549786353483796,0.003081377362832427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021831232882104815,-0.36527494054287674,9.808191456198692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6053238,677719,1742915156,608662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084922746237714,0.007497254368798012,0.0002992813349267017,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5153128632064643,-0.21303513571408356,9.687922302427381,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.612609,271,1742915156,604060500,world,-0.012978254132568407,-0.021306292019472425,0.7401559685383811,0.6719722649676116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038842204958200455,0.0023018703795969486,0.0022106762044131756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343254727777094,-0.379679190851748,9.834433175325394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.6172023,677720,1742915156,622662522,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004242116038766286,0.007494151297703142,0.0002880462699100761,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5152506607439805,-0.20880286747042864,9.681031633078712,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
