Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915156.9126794,301,1742915156,904060500,world,0.22811493277549744,0.22365447878837585,0.021616727113723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9188058,17882,1742915156,921662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9228218,302,1742915156,914060500,world,0.2286333441734314,0.22388042509555817,0.021902399137616158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9328172,303,1742915156,924060500,world,0.22940489649772644,0.2238977700471878,0.022058675065636635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9358478,17883,1742915156,934662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9413922,17884,1742915156,947662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9426866,304,1742915156,934060500,world,0.22909733653068542,0.22363142669200897,0.022270720452070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9526892,305,1742915156,944060500,world,0.22847634553909302,0.22316068410873413,0.02228412963449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9534957,17885,1742915156,960662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9625793,306,1742915156,954060500,world,0.22800424695014954,0.22313280403614044,0.02232382260262966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9654799,17886,1742915156,973662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9726233,307,1742915156,964060500,world,0.22756347060203552,0.2228529155254364,0.022088179364800453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9827542,308,1742915156,974060500,world,0.2271144986152649,0.22218258678913116,0.022131195291876793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9892573,17887,1742915156,986662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9926357,309,1742915156,984060500,world,0.227239191532135,0.22279226779937744,0.021931517869234085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.9954677,17888,1742915156,999662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0026076,310,1742915156,994060500,world,0.22718757390975952,0.22396527230739594,0.022046973928809166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.007323,17889,1742915157,12662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0125728,311,1742915157,4060500,world,0.22787702083587646,0.2239280790090561,0.022028302773833275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0194316,17890,1742915157,25662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0225737,312,1742915157,14060500,world,0.22856232523918152,0.2233670949935913,0.02209990657866001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0326097,313,1742915157,24060500,world,0.22885683178901672,0.22282811999320984,0.02233782224357128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0374527,17891,1742915157,38662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.04259,314,1742915157,34060500,world,0.2285718023777008,0.22276441752910614,0.02229980379343033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0432649,17892,1742915157,51662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.052637,315,1742915157,44060500,world,0.2286686897277832,0.22249726951122284,0.022677233442664146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0615077,17893,1742915157,64662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0626326,316,1742915157,54060500,world,0.2278715968132019,0.22256284952163696,0.022385573014616966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0726657,317,1742915157,64060500,world,0.22738799452781677,0.22215059399604797,0.02236437425017357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0734012,17894,1742915157,77662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0826879,318,1742915157,74060500,world,0.22739487886428833,0.2223374843597412,0.021985433995723724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0913365,17895,1742915157,90662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0926883,319,1742915157,84060500,world,0.22736585140228271,0.22293208539485931,0.02181083709001541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.0973666,17896,1742915157,103662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1026306,320,1742915157,94060500,world,0.22762414813041687,0.22339065372943878,0.021403132006525993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1094906,17897,1742915157,116662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1126559,321,1742915157,104060500,world,0.22836214303970337,0.2237461805343628,0.021828878670930862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1214404,17898,1742915157,129662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.122758,322,1742915157,114060500,world,0.22879821062088013,0.22358804941177368,0.022608255967497826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1326985,323,1742915157,124060500,world,0.2288338541984558,0.22284626960754395,0.022634310647845268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.139361,17899,1742915157,142662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.142615,324,1742915157,134060500,world,0.2287108600139618,0.22234494984149933,0.02231040969491005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1513517,17900,1742915157,155662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.152609,325,1742915157,144060500,world,0.2279626429080963,0.22235922515392303,0.02251569554209709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1626601,326,1742915157,154060500,world,0.22796112298965454,0.22207815945148468,0.021776987239718437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1632807,17901,1742915157,168662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.172705,327,1742915157,164060500,world,0.2275407910346985,0.2222571074962616,0.021520953625440598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1764052,17902,1742915157,181662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1835494,328,1742915157,174060500,world,0.22700658440589905,0.2229531705379486,0.021560145542025566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1946578,329,1742915157,184060500,world,0.2272222340106964,0.22360385954380035,0.021586881950497627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.1946774,17903,1742915157,194662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2003057,17904,1742915157,207662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2034335,330,1742915157,194060500,world,0.22743871808052063,0.22400465607643127,0.021291399374604225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2208374,331,1742915157,204060500,world,0.22767534852027893,0.22466029226779938,0.021602224558591843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2209022,17905,1742915157,220662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2234228,332,1742915157,214060500,world,0.2287941873073578,0.22463276982307434,0.02184370905160904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2326837,17906,1742915157,233662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2335005,333,1742915157,224060500,world,0.2288641631603241,0.22423531115055084,0.022361990064382553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2434745,17907,1742915157,246662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2438517,334,1742915157,234060500,world,0.2286597490310669,0.22389830648899078,0.022500531747937202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.25287,335,1742915157,244060500,world,0.2283777892589569,0.22435204684734344,0.022307856008410454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2536066,17908,1742915157,259662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.262772,336,1742915157,254060500,world,0.22821325063705444,0.22358301281929016,0.02189234085381031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2655478,17909,1742915157,272662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.27272,337,1742915157,264060500,world,0.22761806845664978,0.2232111692428589,0.022077180445194244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2832713,338,1742915157,274060500,world,0.22771808505058289,0.22297032177448273,0.022015143185853958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2833152,17910,1742915157,285662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.2928002,339,1742915157,284060500,world,0.22749146819114685,0.22347165644168854,0.021744923666119576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.296195,17911,1742915157,298662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3028703,340,1742915157,294060500,world,0.22756385803222656,0.22391952574253082,0.021790698170661926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3092387,17912,1742915157,311662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.316852,341,1742915157,304060500,world,0.22821447253227234,0.22430460155010223,0.022211214527487755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3212545,17913,1742915157,324662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3357708,342,1742915157,314060500,world,0.2287733554840088,0.22438456118106842,0.022245096042752266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3358152,343,1742915157,324060500,world,0.2288993000984192,0.22475451231002808,0.022609064355492592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3374057,17914,1742915157,337662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3433416,344,1742915157,334060500,world,0.22907939553260803,0.22416579723358154,0.022618118673563004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3435638,17915,1742915157,350662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.353039,345,1742915157,344060500,world,0.22822979092597961,0.22320891916751862,0.022350376471877098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3569481,17916,1742915157,363662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.363279,346,1742915157,354060500,world,0.22786501049995422,0.22331549227237701,0.022419223561882973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3728533,347,1742915157,364060500,world,0.22795730829238892,0.2234533727169037,0.022565633058547974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.373638,17917,1742915157,376662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3835025,348,1742915157,374060500,world,0.22738978266716003,0.22382421791553497,0.02201480232179165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.391554,17918,1742915157,389662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3935356,349,1742915157,384060500,world,0.22746586799621582,0.2239334136247635,0.021093280985951424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.3976958,17919,1742915157,402662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4031897,350,1742915157,394060500,world,0.22785568237304688,0.22451108694076538,0.021447477862238884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4094357,17920,1742915157,415662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.412642,351,1742915157,404060500,world,0.22810202836990356,0.22471565008163452,0.021659063175320625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4218543,17921,1742915157,428662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4226947,352,1742915157,414060500,world,0.2288050651550293,0.22415286302566528,0.0218257587403059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4327717,353,1742915157,424060500,world,0.22919613122940063,0.22324422001838684,0.022196074947714806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4393735,17922,1742915157,441662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4427817,354,1742915157,434060500,world,0.22907355427742004,0.2231973260641098,0.022414689883589745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4534428,17923,1742915157,454662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4546287,355,1742915157,444060500,world,0.22838756442070007,0.22312778234481812,0.022384652867913246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.462693,356,1742915157,454060500,world,0.22822308540344238,0.2233281433582306,0.022553173825144768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4636428,17924,1742915157,467662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4733758,357,1742915157,464060500,world,0.22797125577926636,0.22302168607711792,0.022103210911154747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4757874,17925,1742915157,480662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4913573,358,1742915157,474060500,world,0.2276964783668518,0.22340454161167145,0.022056620568037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4928694,359,1742915157,484060500,world,0.22753024101257324,0.22371727228164673,0.02184201031923294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4934828,17926,1742915157,493662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.4997213,17927,1742915157,506662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5028234,360,1742915157,494060500,world,0.22760161757469177,0.22442375123500824,0.02178500033915043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5126984,361,1742915157,504060500,world,0.22835758328437805,0.22442618012428284,0.021918466314673424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.513006,17928,1742915157,519662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5227115,362,1742915157,514060500,world,0.22850391268730164,0.22427302598953247,0.022317811846733093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5295453,17929,1742915157,532662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.532897,363,1742915157,524060500,world,0.22858312726020813,0.22329320013523102,0.022416701540350914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5429792,364,1742915157,534060500,world,0.22889864444732666,0.22288013994693756,0.022546157240867615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.547379,17930,1742915157,545662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.552949,365,1742915157,544060500,world,0.22910141944885254,0.22283363342285156,0.022619225084781647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.553489,17931,1742915157,558662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5630555,366,1742915157,554060500,world,0.22806987166404724,0.2228669822216034,0.02302560955286026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5654697,17932,1742915157,571662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.573159,367,1742915157,564060500,world,0.22765356302261353,0.22250968217849731,0.02275199256837368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5775554,17933,1742915157,584662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5841384,368,1742915157,574060500,world,0.2273934781551361,0.2232319712638855,0.02217957191169262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.5931213,369,1742915157,584060500,world,0.22719749808311462,0.22348341345787048,0.02218148298561573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.595747,17934,1742915157,597662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6032627,370,1742915157,594060500,world,0.22734525799751282,0.22407367825508118,0.022183852270245552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.607335,17935,1742915157,610662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6126814,371,1742915157,604060500,world,0.2278984785079956,0.2239837646484375,0.022307559847831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6194527,17936,1742915157,623662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.622676,372,1742915157,614060500,world,0.228501558303833,0.22384236752986908,0.02238822542130947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6314707,17937,1742915157,636662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.632605,373,1742915157,624060500,world,0.22927650809288025,0.22318211197853088,0.02273579314351082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6426828,374,1742915157,634060500,world,0.22891312837600708,0.22294597327709198,0.02267768792808056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.649437,17938,1742915157,649662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6526494,375,1742915157,644060500,world,0.2283557951450348,0.22276359796524048,0.022689523175358772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6555576,17939,1742915157,662662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.662688,376,1742915157,654060500,world,0.22806742787361145,0.22262582182884216,0.02257593348622322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6673217,17940,1742915157,675662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6727338,377,1742915157,664060500,world,0.22799468040466309,0.22248946130275726,0.02179970033466816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6830277,378,1742915157,674060500,world,0.2275441288948059,0.22236697375774384,0.021661316975951195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6854951,17941,1742915157,688662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.6938245,379,1742915157,684060500,world,0.22726449370384216,0.22259794175624847,0.021595358848571777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.7029788,380,1742915157,694060500,world,0.2273537814617157,0.22352513670921326,0.02135438844561577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.7036393,17942,1742915157,701662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.7129316,381,1742915157,704060500,world,0.22789090871810913,0.22400785982608795,0.021826302632689476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915157.7227023,382,1742915157,714060500,world,0.2286924123764038,0.22356344759464264,0.022424250841140747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
