Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915102.8624153,673911,1742915102,858309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016103138650444722,0.0072726783155750525,-0.0002137704633382448,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40521020591600715,-0.2747467304373994,9.688463772092682,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8632326,261,1742915102,854065616,world,-0.017237364033072217,-0.02364628554606488,0.807949383131909,0.5885249229738825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004700313322246075,-0.0025313743390142918,0.008522034622728825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885469233617187,-0.45467060867697,9.80360840857029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8718848,262,1742915102,864065616,world,-0.017242578581766622,-0.023647945229386704,0.807957606209171,0.5885133265252035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004927396308630705,0.0014226179337128997,0.00545542873442173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07632937040179968,-0.44637764889746906,9.793823677897453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8750613,673912,1742915102,871309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017303155082022156,0.007314490452447619,-0.0008673538269262266,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4046630412917612,-0.2792411166478599,9.685774463117466,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.8819199,263,1742915102,874065616,world,-0.017258164554899612,-0.023605359523513034,0.8079705136152833,0.588496842970195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00538583192974329,-0.00405455008149147,0.0017963637365028262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07367761242203415,-0.4632377663254738,9.785784925818444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8936572,673913,1742915102,884309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011877810095974582,0.007986476163270112,-0.0004324165243489313,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39273314051124425,-0.27900590661858277,9.687932479470428,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.894623,264,1742915102,884065616,world,-0.017311975683378413,-0.02361519019271327,0.8079691028419571,0.5884968746210887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036572793032974005,-0.0062620085664093494,0.006203336641192436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08151445283554495,-0.4606497155874968,9.790339906811715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.8983586,673914,1742915102,897309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018179800102012995,0.007459837947719121,-0.0008294253757766591,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3865410989144351,-0.2802542582365657,9.684391749250524,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.9047074,265,1742915102,894065616,world,-0.01733366412629102,-0.023640236429646508,0.8079701226225839,0.5884937158535097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035166896414011717,0.001733104232698679,0.008625130169093609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07527215726673603,-0.4741360626742244,9.806981082558632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9103804,673915,1742915102,911309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012579126122417676,0.008528444952613672,-0.0010406097638031358,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38637587033766596,-0.2903509092134168,9.680122550020752,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.9127405,266,1742915102,904065616,world,-0.017338852244569387,-0.02362845996411923,0.8079795165674677,0.5884811565778187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005486717447638512,3.40568512910977e-05,0.00512374471873045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06950784416869284,-0.45222822669893503,9.806846011877061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9218872,267,1742915102,914065616,world,-0.017376901862032276,-0.023635089110162204,0.8079761799320803,0.588484416697821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003060202579945326,-0.004213111475110054,0.008039494045078754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506790714338422,-0.4861724830046296,9.792120968699455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9279373,673916,1742915102,923309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017132268637161743,0.0079998355903709,-0.0003581759733512496,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3766668779252949,-0.29220329973609294,9.683889884174516,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.931615,268,1742915102,924065616,world,-0.01735472285881943,-0.023619489466766275,0.8079876895274107,0.5884698188159849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004775584675371647,0.0025754719972610474,0.0024656839668750763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061580362776294355,-0.4609128037467599,9.798539457321167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9416063,269,1742915102,934065616,world,-0.017373264767683503,-0.023600993551388557,0.8079979900391294,0.5884559359323934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059091742150485516,-0.0008911166805773973,0.0013001220067963004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05606225400231779,-0.46474199909716846,9.804917600154877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9465365,673917,1742915102,936309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010048133395034995,0.007683371071520366,-0.00130214614393882,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3847014178473455,-0.3003889824368851,9.680199993202798,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.9521987,270,1742915102,944065616,world,-0.017366699083524024,-0.023591340084231104,0.8080025176330262,0.5884503333079528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004004770424216986,0.0001190985640278086,0.002907487330958247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055766028575599196,-0.44899446062743664,9.789152922034264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9524405,673918,1742915102,949060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001139492475835148,0.008281580662925711,-0.0016316316865327162,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39160788976216804,-0.29400883997629373,9.683472903472241,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.9619434,271,1742915102,954065616,world,-0.01739738509103353,-0.023594363838480965,0.8080021691438118,0.5884497572158616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026147738099098206,-0.001759440521709621,0.00629754364490509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0544633146096021,-0.47243254948407415,9.794763325452806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.963823,673919,1742915102,961060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009279677860929666,0.007376653736813037,-0.0013631068215580256,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3980907471391633,-0.29704500391561184,9.685612487212842,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.9715796,272,1742915102,964065616,world,-0.01738120399686189,-0.023603309184163385,0.8079990455624838,0.5884542266627948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011844828259199858,0.004680029582232237,0.005186526570469141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06946445600129664,-0.4425346760451794,9.792944256663324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.9762192,673920,1742915102,974060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006523254270614897,0.00729124818596133,-0.0011482869263772072,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40471355276224974,-0.2937278565264261,9.685887539219186,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.9815443,273,1742915102,974065616,world,-0.017419379764459713,-0.023579743011722915,0.8079897569453177,0.5884668561487544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013052546419203281,0.00010281497816322371,0.0041924430988729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0498611721675843,-0.46013691477477553,9.808150525689125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.991564,274,1742915102,984065616,world,-0.0174201525614829,-0.02358371747901195,0.8079850167384581,0.5884731486335737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001179051585495472,-0.00026551043265499175,0.004818114917725325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07155539290979505,-0.44259716816246514,9.79225077688694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.993755,673921,1742915102,987060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018153059566540406,0.00775503714037169,-0.001614967008497701,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4119271628257449,-0.297299057033771,9.687065260590346,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0015824,275,1742915102,994065616,world,-0.01741179578924048,-0.023591572601500854,0.8079928579528921,0.5884623108311442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031517688184976578,0.004419692326337099,0.003796089207753539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0744753188174218,-0.46551291793584826,9.798776854276658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0060837,673922,1742915103,60289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017878865792174056,0.007700377518035094,-0.001349775078931355,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4272748575312877,-0.29680413831239905,9.686571013424539,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.011572,276,1742915103,4065616,world,-0.01741277255688305,-0.023580996929156686,0.8079732680865801,0.5884895252378893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001887332065962255,0.0016703956061974168,0.002722089411690831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07012569386512041,-0.4494495932757855,9.795448034405709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0178378,673923,1742915103,14060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018723736816573943,0.009040144425882388,-0.0010311988808346538,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42039939736094084,-0.29545052356659585,9.694315798302416,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0215616,277,1742915103,14065616,world,-0.017387265232066528,-0.023592260824525594,0.8079972969316238,0.5884568095571598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006865678820759058,0.004577117506414652,0.0017994112567976117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05976814619265497,-0.4680221774429083,9.80054914534092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0298944,673924,1742915103,26060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021528087603133895,0.008728463361763325,-0.0016277192685162797,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42734888096033696,-0.28670618173044227,9.692850188194596,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0315704,278,1742915103,24065616,world,-0.0174000470303309,-0.023590890830487918,0.8080087994592848,0.5884407422507694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009009163826704025,0.002837958512827754,0.004525152966380119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0559835724066943,-0.46370941735804083,9.794637025594712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0415733,279,1742915103,34065616,world,-0.017394644764013558,-0.02362324255397711,0.8079976494569682,0.5884549483550087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.429182339052204e-05,0.005037049762904644,0.006489163264632225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05524436557665467,-0.46559638693928723,9.808630582094192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0479927,673925,1742915103,39060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002696424826994233,0.007947005110642707,-0.0013599768870982368,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42428934111675004,-0.2912028772318762,9.69167770009087,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0519578,280,1742915103,44065616,world,-0.017416359708227313,-0.023586871973680916,0.8079991260406376,0.5884536885583751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000779822061304003,-0.000791700673289597,0.00268191029317677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0709217374585569,-0.4596996892243624,9.790873757600785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0548666,673926,1742915103,52060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001854245685167314,0.008066797105972665,-0.000826514978359064,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.411786059775019,-0.29767328489597433,9.687866670305494,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0623224,281,1742915103,54065616,world,-0.017411794821650676,-0.023556021622415733,0.8079942906932973,0.5884617284202222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019184767734259367,-0.0012169560650363564,-0.002509770914912224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07283483678475022,-0.4576346719264984,9.787550784945488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0659893,673927,1742915103,65060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023511517586020624,0.007630517307554824,-0.001251126748398946,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40992372445736097,-0.28944208250417724,9.68769088572018,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0716012,282,1742915103,64065616,world,-0.017442548878082418,-0.023554158533240097,0.8079937128090443,0.5884616144701916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017810879508033395,-0.0010692599462345243,0.006276918575167656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07215337120927871,-0.45878047037869696,9.794193806648256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0815766,283,1742915103,74065616,world,-0.017450603482334275,-0.02353962401497558,0.8079984964668353,0.5884555117807709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002690983936190605,-0.002788651967421174,0.00397539371624589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06828971383161843,-0.4455535934865475,9.804172664880753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.0838475,673928,1742915103,78060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018972952267506025,0.007813606859729531,-0.0014843935647764575,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40364545140654073,-0.2943492776462844,9.688986873061474,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.0915847,284,1742915103,84065616,world,-0.017473298969255056,-0.02353271419548982,0.8079924097969976,0.5884633933542615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016842670738697052,-0.001236331183463335,0.005743343848735094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07170111648738385,-0.4690866995975375,9.794110191464425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1017754,285,1742915103,94065616,world,-0.017486641404190883,-0.02353033962875325,0.8080085371569402,0.588440970158892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004999988246709108,-2.9802497010678053e-05,0.006206025835126638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06153903940692544,-0.4496595448628068,9.789682679772378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1018047,673929,1742915103,91060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017470553915558825,0.008066501108368056,-0.0019902750210722244,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.397665153128236,-0.29013475583462,9.684277584373124,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.1115692,286,1742915103,104065616,world,-0.017473800513340316,-0.023552654067954638,0.8080089007536772,0.5884398939253154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003755446756258607,0.004882134962826967,0.005267801228910685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168415042571724,-0.47715947516262536,9.80294182598591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.121551,287,1742915103,114065616,world,-0.017449357809751594,-0.023559369106599212,0.8079866669416207,0.5884709139862067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004055806901305914,0.007120720576494932,0.0036688221152871847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06413552292622626,-0.45546012897044424,9.780655163526536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1258829,673930,1742915103,122060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014140181259122686,0.00826881651029361,-0.0027142481925524153,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39623279360412145,-0.28963617762346455,9.683383192654723,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.131565,288,1742915103,124065616,world,-0.017448627712026404,-0.023571414476340515,0.8079884962452596,0.5884679956379159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013868848327547312,0.005482231732457876,0.006025068927556276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06250102515332401,-0.476079896427691,9.798662248849869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.138011,673931,1742915103,135060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007218977042981024,0.008004978415381196,-0.0027613133422571606,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38359473689315726,-0.28492775611597104,9.682188744020504,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.1416187,289,1742915103,134065616,world,-0.017432497126808385,-0.023558404534617324,0.80798250207114,0.5884771747756847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011235930724069476,0.0027589371893554926,0.0013034552102908492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06016436814330518,-0.445032350756228,9.790579642653466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1499295,673932,1742915103,148060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000806737359582052,0.00832602133241591,-0.0024796974621690165,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.393116744392639,-0.282597538498056,9.675487106522056,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.1519878,290,1742915103,144065616,world,-0.01744031908470713,-0.02358077742019578,0.8079906789463974,0.5884648936900261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034100953489542007,0.003026433289051056,0.005606049206107855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06420040874741972,-0.47097736023366454,9.79516619861126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1616669,291,1742915103,154065616,world,-0.017422582062855685,-0.023584358772935035,0.8079986396467033,0.5884542456547065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036827162839472294,0.004785984288901091,0.002644662745296955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0742730873823166,-0.4422576642036438,9.791958416104316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1619866,673933,1742915103,161060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044891847969141785,0.009008546088735456,-0.001828714149612217,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3748769730681235,-0.28169104413875135,9.682096888845912,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.171588,292,1742915103,164065616,world,-0.017443501751053865,-0.023601640323052613,0.8080189349508112,0.5884251176723536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005715165287256241,0.004207923077046871,0.006956023629754782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06733656286261976,-0.4588234839588404,9.803792011141777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.1799772,673934,1742915103,174060289,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010140445817717,0.008703184691669098,-0.001414350143088742,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3832694939402711,-0.2756985980241409,9.67924434143251,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915103.181756,293,1742915103,174065616,world,-0.01739848539802801,-0.023626022839377002,0.8080168990666698,0.5884283337864233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001675248146057129,0.010633660480380058,0.0035430132411420345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07626097625121475,-0.4428569307178259,9.79419556081295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
