Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915103.4315524,318,1742915103,424065616,world,0.2225305736064911,0.21027988195419312,0.06843218207359314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4378078,14091,1742915103,427060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4415824,319,1742915103,434065616,world,0.22220703959465027,0.21030385792255402,0.06855838745832443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4439905,14092,1742915103,440060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4524176,320,1742915103,444065616,world,0.22183334827423096,0.20964977145195007,0.06851228326559067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4562314,14093,1742915103,453060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4618986,321,1742915103,454065616,world,0.22177988290786743,0.210242360830307,0.06874128431081772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.467905,14094,1742915103,466060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4715903,322,1742915103,464065616,world,0.22154861688613892,0.2105795294046402,0.06842030584812164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4817107,323,1742915103,474065616,world,0.2212488353252411,0.21079710125923157,0.0680796205997467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.486142,14095,1742915103,479060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4916193,324,1742915103,484065616,world,0.22149166464805603,0.21077251434326172,0.06825891137123108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.4919608,14096,1742915103,492060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5016258,325,1742915103,494065616,world,0.22202840447425842,0.21099123358726501,0.0678248479962349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.509951,14097,1742915103,505060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.511586,326,1742915103,504065616,world,0.22268053889274597,0.21128113567829132,0.06788916885852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5217814,327,1742915103,514065616,world,0.22328633069992065,0.21088731288909912,0.0679408460855484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5220025,14098,1742915103,518060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5316012,328,1742915103,524065616,world,0.2232741117477417,0.21038207411766052,0.06869306415319443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.534055,14099,1742915103,531060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5419092,329,1742915103,534065616,world,0.2228209376335144,0.20984391868114471,0.06878148764371872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.54608,14100,1742915103,544060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5522552,330,1742915103,544065616,world,0.22230905294418335,0.209769606590271,0.06882918626070023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.558717,14101,1742915103,557060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5621228,331,1742915103,554065616,world,0.2220195233821869,0.20974865555763245,0.06842673569917679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.569956,14102,1742915103,570060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5717137,332,1742915103,564065616,world,0.2214186191558838,0.2099848985671997,0.06812150776386261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.581729,333,1742915103,574065616,world,0.22100290656089783,0.21050961315631866,0.06767602264881134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5919578,334,1742915103,584065616,world,0.22132939100265503,0.2111344188451767,0.06798552721738815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.5940506,14103,1742915103,583060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6004162,14104,1742915103,596060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.602011,335,1742915103,594065616,world,0.22196266055107117,0.21067672967910767,0.06775634735822678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.61199,336,1742915103,604065616,world,0.22251006960868835,0.21098098158836365,0.0682935118675232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6123,14105,1742915103,609060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6257987,337,1742915103,614065616,world,0.22288823127746582,0.2113265097141266,0.06853917241096497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6318817,338,1742915103,624065616,world,0.2230532169342041,0.21137702465057373,0.06809036433696747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.643931,14106,1742915103,622060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6439357,14107,1742915103,635060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6439557,339,1742915103,634065616,world,0.22235393524169922,0.21104340255260468,0.06828542798757553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6484601,14108,1742915103,648060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6659746,340,1742915103,644065616,world,0.22176620364189148,0.21104852855205536,0.06850609928369522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6659913,341,1742915103,654065616,world,0.2216612994670868,0.2106604278087616,0.06831175088882446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6662571,14109,1742915103,661060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6716986,342,1742915103,664065616,world,0.22142252326011658,0.21091677248477936,0.06821559369564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6818075,343,1742915103,674065616,world,0.22174346446990967,0.211576446890831,0.06800638884305954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.683358,14110,1742915103,674060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6909857,14111,1742915103,687060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.6925306,344,1742915103,684065616,world,0.22125539183616638,0.21218781173229218,0.06797842681407928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7022057,345,1742915103,694065616,world,0.22167077660560608,0.2119784653186798,0.06797479838132858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.703741,14112,1742915103,700060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.712369,346,1742915103,704065616,world,0.22188222408294678,0.21169976890087128,0.06807589530944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7143908,14113,1742915103,713060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7250354,347,1742915103,714065616,world,0.22250062227249146,0.2115749716758728,0.06858798116445541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7316315,14114,1742915103,726060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7326968,348,1742915103,724065616,world,0.2224673628807068,0.211155965924263,0.06842871010303497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.743973,349,1742915103,734065616,world,0.22224289178848267,0.21112209558486938,0.06783431768417358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7446287,14115,1742915103,739060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7522287,350,1742915103,744065616,world,0.22159335017204285,0.2106243073940277,0.06797699630260468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7564633,14116,1742915103,752060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7634988,351,1742915103,754065616,world,0.22175386548042297,0.21085205674171448,0.0681304931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7687964,14117,1742915103,765060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7716625,352,1742915103,764065616,world,0.2219940721988678,0.21054351329803467,0.06783626973628998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7821114,353,1742915103,774065616,world,0.22115084528923035,0.21125838160514832,0.06788905709981918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7856238,14118,1742915103,778060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.791686,354,1742915103,784065616,world,0.22122162580490112,0.2112920731306076,0.06787993758916855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.7919133,14119,1742915103,791060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8021445,355,1742915103,794065616,world,0.22156447172164917,0.21121861040592194,0.0676499530673027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8042164,14120,1742915103,804060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.811792,356,1742915103,804065616,world,0.2221168577671051,0.21105505526065826,0.06789670884609222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8218052,357,1742915103,814065616,world,0.2230321764945984,0.21137677133083344,0.06827002763748169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8222551,14121,1742915103,817060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.831681,358,1742915103,824065616,world,0.22316569089889526,0.21112558245658875,0.06862235814332962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.839896,14122,1742915103,830060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8419175,359,1742915103,834065616,world,0.2223718762397766,0.21118541061878204,0.06858715415000916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8462348,14123,1742915103,843060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.851973,360,1742915103,844065616,world,0.2215689718723297,0.21038517355918884,0.0684155821800232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.859065,14124,1742915103,856060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.862614,361,1742915103,854065616,world,0.22168642282485962,0.21037381887435913,0.06794288009405136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8709471,14125,1742915103,869060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8718648,362,1742915103,864065616,world,0.22162526845932007,0.21083998680114746,0.06807518005371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8818963,363,1742915103,874065616,world,0.22116482257843018,0.2110401839017868,0.06783811748027802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.8878577,14126,1742915103,882060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.891717,364,1742915103,884065616,world,0.22127336263656616,0.21142037212848663,0.0680467039346695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9001753,14127,1742915103,895060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9018693,365,1742915103,894065616,world,0.22164106369018555,0.2113995999097824,0.06802753359079361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9117153,366,1742915103,904065616,world,0.22213220596313477,0.21105408668518066,0.0678785964846611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9119852,14128,1742915103,908060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9217165,367,1742915103,914065616,world,0.2227986454963684,0.21122904121875763,0.06817180663347244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9251902,14129,1742915103,921060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9318922,368,1742915103,924065616,world,0.22306117415428162,0.21164870262145996,0.06860598921775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.942022,369,1742915103,934065616,world,0.22246390581130981,0.21049344539642334,0.06824295222759247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9424837,14130,1742915103,934060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9485135,14131,1742915103,947060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.952905,370,1742915103,944065616,world,0.22216466069221497,0.21069000661373138,0.06834650039672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9604723,14132,1742915103,960060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9654014,371,1742915103,954065616,world,0.22160786390304565,0.21063509583473206,0.0681777372956276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.971969,372,1742915103,964065616,world,0.22100830078125,0.21093444526195526,0.06795915961265564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9784274,14133,1742915103,973060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9816594,373,1742915103,974065616,world,0.22118428349494934,0.21083597838878632,0.06758584827184677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9916503,374,1742915103,984065616,world,0.2212824523448944,0.21166203916072845,0.06776469200849533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915103.9958851,14134,1742915103,986060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.001771,375,1742915103,994065616,world,0.22217512130737305,0.21131375432014465,0.0678367018699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0020194,14135,1742915103,999060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0116653,376,1742915104,4065616,world,0.22217845916748047,0.2108151912689209,0.06781762838363647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0139468,14136,1742915104,12060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0217009,377,1742915104,14065616,world,0.22243377566337585,0.21061891317367554,0.06778933852910995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0261333,14137,1742915104,25060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.031658,378,1742915104,24065616,world,0.22273683547973633,0.2105722427368164,0.06805155426263809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0416417,379,1742915104,34065616,world,0.22284603118896484,0.2102462649345398,0.06850335747003555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0439498,14138,1742915104,38060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0518289,380,1742915104,44065616,world,0.22223249077796936,0.20996960997581482,0.06848088651895523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0568726,14139,1742915104,51060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0617547,381,1742915104,54065616,world,0.2218085527420044,0.20988062024116516,0.06840401887893677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.06808,14140,1742915104,64060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0716484,382,1742915104,64065616,world,0.2212992012500763,0.210304856300354,0.06814996153116226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.080584,14141,1742915104,77060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0820153,383,1742915104,74065616,world,0.22127872705459595,0.21098844707012177,0.06802729517221451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0918567,384,1742915104,84065616,world,0.2215111255645752,0.21111562848091125,0.06806167215108871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.0981627,14142,1742915104,90060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1018786,385,1742915104,94065616,world,0.22165387868881226,0.21123148500919342,0.06802766770124435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1042798,14143,1742915104,103060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1119533,386,1742915104,104065616,world,0.2223740816116333,0.2116101086139679,0.06799053400754929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1162188,14144,1742915104,116060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.121804,387,1742915104,114065616,world,0.2227575182914734,0.21160735189914703,0.06824572384357452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1317637,388,1742915104,124065616,world,0.22252625226974487,0.21093979477882385,0.06798382103443146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1339824,14145,1742915104,129060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1419077,389,1742915104,134065616,world,0.22252410650253296,0.21050024032592773,0.06845173239707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.151987,390,1742915104,144065616,world,0.2223874032497406,0.21010896563529968,0.06838846951723099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1522706,14146,1742915104,142060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.158239,14147,1742915104,155060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1620197,391,1742915104,154065616,world,0.2218773365020752,0.21011419594287872,0.06849531084299088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1704051,14148,1742915104,168060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1718168,392,1742915104,164065616,world,0.22148212790489197,0.21005293726921082,0.0682239979505539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1817129,393,1742915104,174065616,world,0.22140339016914368,0.21056120097637177,0.06811410188674927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1819658,14149,1742915104,181060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.191606,394,1742915104,184065616,world,0.22166764736175537,0.21065014600753784,0.06805601716041565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.1999855,14150,1742915104,194060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.2016516,395,1742915104,194065616,world,0.22195667028427124,0.21071934700012207,0.06795306503772736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.2117043,396,1742915104,204065616,world,0.2224598228931427,0.2108209729194641,0.06831277161836624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.221672,397,1742915104,214065616,world,0.2225412130355835,0.21097107231616974,0.06859011203050613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.2300453,14151,1742915104,225060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.2316031,398,1742915104,224065616,world,0.22295328974723816,0.21035152673721313,0.0684528797864914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.2417912,399,1742915104,234065616,world,0.22295832633972168,0.21074414253234863,0.06869804859161377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915104.241973,14152,1742915104,238060289,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
