Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914835.7764175,223,1742914835,767726540,world,0.0034452650710608715,0.004642864759741636,-0.5987316300756671,0.8009288000615891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023595623206347227,-0.004506989382207394,0.007647151593118906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16357874494045974,0.11394203276373446,9.808324772715569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7864354,224,1742914835,777726540,world,0.0034506940822183153,0.004640892454506708,-0.5987356136230881,0.8009258604896958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001181821571663022,0.0022572840098291636,0.003954323939979076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1797737415879965,0.13344125443138183,9.794102005362511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7894282,654895,1742914835,811372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004489282620989526,0.007776314077816772,-0.00025664647713696657,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2990507231418006,0.26462318377093375,9.69762311576454,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.7965345,225,1742914835,787726540,world,0.003431812764816217,0.004642278881525388,-0.5987388358554907,0.8009235162664028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001108521712012589,0.0027771792374551296,0.0072403717786073685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17222345128655434,0.09926516516134143,9.819899336099626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8011837,654896,1742914835,824372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005204139944214082,0.007610976463528639,0.0002689946653272564,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28717430610869527,0.27196490549319396,9.694059617926946,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.8065526,226,1742914835,797726540,world,0.0034127500953717096,0.0046369552482044395,-0.59873175945491,0.8009289256443253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001822768128477037,0.005033033899962902,0.0065121036022901535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1639930932596326,0.11283980520442129,9.80059475362301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8167033,227,1742914835,807726540,world,0.0034044586681525797,0.004667192417923324,-0.5987310429529663,0.8009293116948353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.014597890200093e-05,0.0012209144188091159,0.0067341504618525505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1680847372300923,0.09358132436871529,9.803694947361947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8188655,654897,1742914835,837372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004818221810076488,0.007265860788165798,-0.00016187371782581627,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27575781281502165,0.26874031664370035,9.69647596294239,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.8252287,654898,1742914835,850372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004083796693036749,0.0075218816398712664,0.00045123554847131104,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2723707025812863,0.26568180527173346,9.68931117660433,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.8266797,228,1742914835,817726540,world,0.0034116047085034815,0.004664154503545589,-0.5987284035663016,0.8009312745029841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013144809054210782,-0.0004948030109517276,0.0049021290615201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17403948683291676,0.11374565768055618,9.811740131378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8369274,229,1742914835,827726540,world,0.003417745972720085,0.00469093643308812,-0.5987223525385796,0.8009355861523371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020353065337985754,-4.813633859157562e-05,0.0048878868110477924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16415944654494524,0.10819681447930635,9.817386202812195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8374383,654899,1742914835,863372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00466690598758577,0.007620275719571486,-1.608100913809196e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2797166637843095,0.2646715170857598,9.685015771725245,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.8465552,230,1742914835,837726540,world,0.0034403295949835756,0.0046909985434744755,-0.5987073036375888,0.8009467581929411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004100424237549305,-0.0023131202906370163,0.0025255526416003704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16416562266647816,0.10639896011911333,9.803247050642968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8488712,654900,1742914835,876372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046012800340663506,0.00759256837978845,0.0003550243913118296,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28176270782261137,0.26242676557687716,9.693071604924441,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.8569577,231,1742914835,847726540,world,0.0034270910907815925,0.004700267643830466,-0.5987079559325601,0.8009462837797307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021947561763226986,-0.0002500588307157159,0.004461842589080334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15754003297537567,0.11526193206198514,9.801062530875207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.866972,232,1742914835,857726540,world,0.003419430222126153,0.0046891040301574064,-0.5986987596202877,0.8009532604162718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002797891618683934,0.004446352366358042,0.0068957628682255745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15822412066161634,0.11036202929913998,9.806089966893197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8731036,654901,1742914835,889372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004335933874771653,0.0076768251123478844,0.00011979536655197726,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.285314902603255,0.26541936762738844,9.680362676323716,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.8766656,233,1742914835,867726540,world,0.003428866353897646,0.0046821778103443125,-0.5987062838491743,0.8009476744607973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009045479819178581,0.002063605934381485,0.003084702417254448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16443908963352444,0.1280913444701582,9.80016907632351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.878892,654902,1742914835,902372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004549347549301884,0.008063498686077369,-6.83878560600531e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28432593941889256,0.26589808800834774,9.689349128547748,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.886561,234,1742914835,877726540,world,0.003449898289084399,0.00464230425853207,-0.5986993043146097,0.8009530046073385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053780623711646,0.00400412967428565,-0.0010921286884695292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16516096495091917,0.10715248349122704,9.806576455235481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.8964608,235,1742914835,887726540,world,0.00343156394950936,0.004630958791652017,-0.5987105404924523,0.8009447675160167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001963856630027294,0.005553510505706072,0.003796431003138423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1758575689047575,0.11551376433111728,9.802341316938401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.906443,236,1742914835,897726540,world,0.003428154006257371,0.0046704715309342,-0.598721734138122,0.8009361396417812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022615338675677776,-0.0006676191696897149,0.008407832123339176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18347451746463778,0.08993522909469903,9.800308240056038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9089477,654903,1742914835,933372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042943878863409965,0.008585682759102787,0.0007388695648460053,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29071737304112055,0.2648445432776296,9.68791917256885,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.916476,237,1742914835,907726540,world,0.0034393046883279986,0.004686002326280433,-0.598733855842891,0.8009269674816436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043481410830281675,-0.001667755888774991,0.005988472141325474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1649579569324851,0.11542867820709944,9.80358501970768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9209936,654904,1742914835,946372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034518841521069296,0.007726358022096038,1.1809048259473886e-06,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2896055955963932,0.25825562312946154,9.684381103729104,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.9265277,238,1742914835,917726540,world,0.0034304099425022387,0.004679506158812183,-0.5987461594389654,0.8009178510317845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030767390853725374,0.002458835719153285,0.005413587670773268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1654002257063985,0.09271090236492456,9.825729010105134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9329522,654905,1742914835,959372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022457679448309262,0.007890279432505013,0.00026241127140654876,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28680080814128195,0.25729405033535513,9.689212086717575,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.9364789,239,1742914835,927726540,world,0.0034602803414938306,0.00468789860962578,-0.5987848148546806,0.800888742815128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004559176973998547,-0.0006069139344617724,0.0025964719243347645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16796229287981987,0.1334290757775307,9.822918838262558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.94495,654906,1742914835,972372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002877214780432583,0.008127839167502449,0.0002585502186544283,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28886654303684745,0.2646650778955653,9.689724898628688,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.946495,240,1742914835,937726540,world,0.003449515813206026,0.004699204135215664,-0.5987842448627971,0.800889156793666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012690670555457473,-0.0016475191805511713,0.004693289287388325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16374528095126153,0.10702443860471249,9.820707421302796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9565659,241,1742914835,947726540,world,0.0034500224735147774,0.0046986313394378094,-0.5987600876989099,0.8009072088406783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008685854263603687,0.0011085998266935349,0.0060411677695810795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17576401345431805,0.1344272777158767,9.801253734827043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9634032,654907,1742914835,985372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026374136508991795,0.008424309935577527,-0.0009151879739630072,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.291476810740731,0.2624216142246448,9.694444802463751,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.9666004,242,1742914835,957726540,world,0.0034296516272303798,0.004692187242478676,-0.5987378241030686,0.8009239488319314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007109835743904114,0.005384279880672693,0.005616715177893639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1614467039331794,0.11114418575540186,9.810457252264023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9749322,654908,1742914835,998372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032969539546721274,0.008661486553571796,-0.0010027971455261644,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.292607345172149,0.2639787255974809,9.69582643081362,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.9765353,243,1742914835,967726540,world,0.0034069518398395686,0.004690564112364234,-0.5987598201215353,0.8009076414150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003197157057002187,0.005979530978947878,0.007716826628893614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17437456883490088,0.13546623657457532,9.793564061522485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9864929,244,1742914835,977726540,world,0.0034031444975994116,0.004685562291333913,-0.5987478449228915,0.8009166416990077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013114407192915678,0.002863784786313772,0.007023629266768694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16819501206278803,0.09927413698285818,9.806191123723984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.992948,654909,1742914836,11372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003398895786688175,0.008851227850794577,-0.0007536165299742018,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28776568819346166,0.26283021297899134,9.698847093035596,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.9964466,245,1742914835,987726540,world,0.003410840329201957,0.00466753710214745,-0.5987522952936039,0.800913376491389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000966683030128479,0.004192330874502659,0.0015129400417208672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18842517223209143,0.12041078003123404,9.801864768862725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.9990866,654910,1742914836,24372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034804492535162545,0.008683752704157176,-0.0009799626862574582,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29107496673430205,0.25712299949299916,9.696475224035158,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.0064921,246,1742914835,997726540,world,0.0034160632132199356,0.004651329774153757,-0.5987580608841722,0.8009091484463609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031370643409900367,0.005079466849565506,0.00011615265975706279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1934385566599667,0.09319446709938348,9.807257071137428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.011226,654911,1742914836,37372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028007332361442315,0.009188308585676798,-0.0006289263110047386,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28749746518772246,0.26404939696570956,9.686916290704087,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.016485,247,1742914836,7726540,world,0.0033821522765053865,0.004665088186054506,-0.5987614062123262,0.8009066646339236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010830372775672004,0.003866995219141245,0.009093177504837513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18505355805158616,0.10549119816161692,9.80629988193512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0229032,654912,1742914836,50372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031083418106666073,0.008953417296081269,-0.0008802105095954644,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28607198951248475,0.26719631319799403,9.689324876802171,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.0264955,248,1742914836,17726540,world,0.003384560466412552,0.004641260088201283,-0.5987751119055486,0.80089659441656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008211524691432714,0.0040405686013400555,0.004081119783222675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.172124560251832,0.1052504938747734,9.810526249408722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.036453,249,1742914836,27726540,world,0.0033918944174857204,0.004641298450793515,-0.5987811654024511,0.8008920313803093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007187443552538753,0.0027242093347012997,0.0014798784395679832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16450160002335906,0.09994769968092442,9.814209995269776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0409749,654913,1742914836,63372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003248006069235327,0.008339813470211043,-0.0008683925688990054,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2873258083623158,0.2639677620565661,9.685505667132517,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.046459,250,1742914836,37726540,world,0.003392126883992626,0.0046165125326664246,-0.5987751946772556,0.8008966827931523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029264872428029776,0.005346786696463823,0.0017922223778441548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878408249467614,0.12244757537730039,9.817079808712005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.052927,654914,1742914836,77372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003785427896619874,0.008806734589703654,-0.0012846288213301188,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2883288634571273,0.2767078120247244,9.685802083153654,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.0564878,251,1742914836,47726540,world,0.0033874427033424247,0.00461322959540403,-0.5987686606719919,0.8009015900044181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004271902609616518,0.0038574375212192535,0.0026134317740797997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16038422830402851,0.1035443951189518,9.818803567886354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0652275,654915,1742914836,89372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002725448153849755,0.008328890280605555,-0.0007662365248463507,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2881736277821282,0.2758865243549135,9.685560471460127,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.06651,252,1742914836,57726540,world,0.003408332031475395,0.0046347735306023095,-0.5987906214079904,0.8008849332722444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008940967381931841,-0.0025816180277615786,0.003040464362129569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1737668238580227,0.1411246511153877,9.820782265663148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.076689,253,1742914836,67726540,world,0.0034203709616012655,0.004620285540278036,-0.5987935188860364,0.8008827749883815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011941390112042427,0.002185248536989093,0.0016188910230994225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17366961389780045,0.11480443311855197,9.814968963861466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.076979,654916,1742914836,102372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020903097426945563,0.008159460037063047,-0.00013867737891503772,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29283784401477136,0.28145441872110816,9.682972887327976,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.0865805,254,1742914836,77726540,world,0.003423006274956717,0.0045978015010825135,-0.5987820455985264,0.8008915011175298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028463089838624,0.004113676492124796,-0.0007665569428354502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18077873177826406,0.12329364007338882,9.791973618865013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.0893495,654917,1742914836,116372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029656934263026027,0.00834318365435776,-0.00038158866023106126,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28842892715171015,0.27537424664502724,9.682818179517021,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914836.0965147,255,1742914836,87726540,world,0.0034346858314574136,0.004633882945392022,-0.5987499440632167,0.8009153021282617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005961638875305653,-0.0036827465519309044,0.003524084109812975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16331382952630522,0.08183431380428374,9.789197945594788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.1010978,654918,1742914836,128372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028146191733661036,0.008064472131519042,-0.0005759176881796081,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2997458478135848,0.26763706682929633,9.682694413266413,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
