Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914836.4365025,289,1742914836,427726540,world,0.21708235144615173,-0.1307360976934433,-0.04198120906949043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4435236,87543,1742914836,467372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4464753,290,1742914836,437726540,world,0.21639832854270935,-0.13080455362796783,-0.041876766830682755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.455165,87544,1742914836,480372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4565406,291,1742914836,447726540,world,0.21688181161880493,-0.13077105581760406,-0.04213481396436691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4667947,292,1742914836,457726540,world,0.2168262004852295,-0.13059759140014648,-0.042358752340078354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.467121,87545,1742914836,493372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4766183,293,1742914836,467726540,world,0.216190904378891,-0.1301405429840088,-0.04269443824887276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4794273,87546,1742914836,506372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4869747,294,1742914836,477726540,world,0.21579179167747498,-0.12935934960842133,-0.043063778430223465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.4968977,295,1742914836,487726540,world,0.2158801555633545,-0.12963642179965973,-0.04286745563149452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5067413,296,1742914836,497726540,world,0.2166886031627655,-0.12929844856262207,-0.04269709438085556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5157955,87547,1742914836,537372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5175703,297,1742914836,507726540,world,0.21717679500579834,-0.1299632340669632,-0.04243035241961479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5283897,87548,1742914836,550372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5289216,298,1742914836,517726540,world,0.21785584092140198,-0.12983417510986328,-0.04220323637127876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5370457,299,1742914836,527726540,world,0.21749228239059448,-0.1292748749256134,-0.041952669620513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.541104,87549,1742914836,563372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5470092,300,1742914836,537726540,world,0.2164522111415863,-0.12978774309158325,-0.04225075617432594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5577712,301,1742914836,547726540,world,0.21646109223365784,-0.1302596926689148,-0.0423707477748394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.557796,87550,1742914836,576372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5639606,87551,1742914836,589372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5669346,302,1742914836,557726540,world,0.21651479601860046,-0.1298917531967163,-0.04303411394357681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5800793,87552,1742914836,602372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5814972,303,1742914836,567726540,world,0.2158811092376709,-0.12943345308303833,-0.04272017255425453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5887609,87553,1742914836,615372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5887716,304,1742914836,577726540,world,0.21576210856437683,-0.12989592552185059,-0.042796820402145386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.5974894,305,1742914836,587726540,world,0.21626555919647217,-0.1292913556098938,-0.043035708367824554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6149514,306,1742914836,597726540,world,0.21708053350448608,-0.1292940378189087,-0.04259161278605461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6149938,87554,1742914836,628372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6177335,87555,1742914836,641372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6178207,307,1742914836,607726540,world,0.2174053192138672,-0.12868350744247437,-0.042305491864681244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6268826,308,1742914836,617726540,world,0.21755242347717285,-0.12889347970485687,-0.04194127768278122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6304507,87556,1742914836,654372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6366012,309,1742914836,627726540,world,0.21688321232795715,-0.12941235303878784,-0.04161650314927101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6469305,310,1742914836,637726540,world,0.2165880799293518,-0.12953811883926392,-0.041745223104953766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6567588,311,1742914836,647726540,world,0.21668478846549988,-0.12914495170116425,-0.042123328894376755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.65995,87557,1742914836,685372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6670256,312,1742914836,657726540,world,0.21623796224594116,-0.1299121379852295,-0.04250664263963699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6772218,87558,1742914836,698372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.677804,313,1742914836,667726540,world,0.2158498764038086,-0.12981542944908142,-0.04297354072332382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.683893,87559,1742914836,711372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6865842,314,1742914836,677726540,world,0.21575918793678284,-0.1292397826910019,-0.04291046783328056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.6968393,315,1742914836,687726540,world,0.2162746787071228,-0.12881982326507568,-0.04287019371986389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7012486,87560,1742914836,724372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7067027,316,1742914836,697726540,world,0.217168390750885,-0.12881764769554138,-0.042491842061281204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7144547,87561,1742914836,737372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7165756,317,1742914836,707726540,world,0.2172606885433197,-0.1292978823184967,-0.042298804968595505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7266579,318,1742914836,717726540,world,0.2169801890850067,-0.12953969836235046,-0.042327411472797394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7312682,87562,1742914836,750372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.736671,319,1742914836,727726540,world,0.21690401434898376,-0.13010811805725098,-0.0425335094332695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7371051,87563,1742914836,763372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7465389,320,1742914836,737726540,world,0.21643975377082825,-0.13007409870624542,-0.04178805649280548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7491372,87564,1742914836,776372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7565517,321,1742914836,747726540,world,0.21671438217163086,-0.13071967661380768,-0.0417725071310997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7613397,87565,1742914836,789372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.767861,322,1742914836,757726540,world,0.2163102924823761,-0.13100047409534454,-0.041939061135053635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7769654,323,1742914836,767726540,world,0.2162075936794281,-0.13032813370227814,-0.04253227263689041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7852924,87566,1742914836,802372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7866516,324,1742914836,777726540,world,0.21600636839866638,-0.1296805739402771,-0.04278771951794624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7912064,87567,1742914836,815372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.7966537,325,1742914836,787726540,world,0.2164783477783203,-0.12934033572673798,-0.04256179928779602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8033078,87568,1742914836,828372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8065264,326,1742914836,797726540,world,0.21734529733657837,-0.12899933755397797,-0.04278481751680374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8162386,87569,1742914836,841372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8171513,327,1742914836,807726540,world,0.21812772750854492,-0.1291658729314804,-0.04243680462241173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8274834,328,1742914836,817726540,world,0.2177867591381073,-0.12921594083309174,-0.042474415153265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8275702,87570,1742914836,854372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8375056,329,1742914836,827726540,world,0.2174990475177765,-0.12971702218055725,-0.042095884680747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8397608,87571,1742914836,867372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8482392,330,1742914836,837726540,world,0.21674779057502747,-0.12986958026885986,-0.04213331639766693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8580518,87572,1742914836,880372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8581693,331,1742914836,847726540,world,0.21648883819580078,-0.13020528852939606,-0.042180899530649185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8709178,332,1742914836,857726540,world,0.21610203385353088,-0.1300581693649292,-0.042547695338726044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8728333,87573,1742914836,893372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8768165,333,1742914836,867726540,world,0.21584489941596985,-0.12986603379249573,-0.0426931157708168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8872886,334,1742914836,877726540,world,0.2160811722278595,-0.12943096458911896,-0.042863521724939346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8875418,87574,1742914836,906372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8937,87575,1742914836,919372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.8978715,335,1742914836,887726540,world,0.2162853479385376,-0.12922357022762299,-0.04285368323326111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.906546,87576,1742914836,932372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9085271,336,1742914836,897726540,world,0.21668103337287903,-0.12935861945152283,-0.04325071722269058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9173992,337,1742914836,907726540,world,0.21713793277740479,-0.12921342253684998,-0.04315648972988129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9181657,87577,1742914836,945372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.927584,338,1742914836,917726540,world,0.21773815155029297,-0.1295759677886963,-0.04234488308429718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9358828,87578,1742914836,958372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.93718,339,1742914836,927726540,world,0.2172422707080841,-0.12974666059017181,-0.04216504469513893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9472349,340,1742914836,937726540,world,0.21732786297798157,-0.1302078366279602,-0.04204254224896431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9473789,87579,1742914836,971372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9568021,341,1742914836,947726540,world,0.21642601490020752,-0.1305454522371292,-0.04220794513821602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9590755,87580,1742914836,984372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9667938,342,1742914836,957726540,world,0.21564406156539917,-0.13096530735492706,-0.04254622384905815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9712381,87581,1742914836,997372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9770346,343,1742914836,967726540,world,0.2157180905342102,-0.1308324635028839,-0.04266839101910591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9867077,344,1742914836,977726540,world,0.2159596085548401,-0.13047902286052704,-0.04264974221587181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9892063,87582,1742914837,10372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9950273,87583,1742914837,23372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914836.9964883,345,1742914836,987726540,world,0.21646523475646973,-0.12979337573051453,-0.042891908437013626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0065198,346,1742914836,997726540,world,0.21666470170021057,-0.12979255616664886,-0.0427694097161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0132055,87584,1742914837,36372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0164773,347,1742914837,7726540,world,0.217058002948761,-0.12991565465927124,-0.04208550974726677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0264719,348,1742914837,17726540,world,0.21746808290481567,-0.13038714230060577,-0.04187455773353577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0306718,87585,1742914837,23328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0365663,349,1742914837,27726540,world,0.21746501326560974,-0.13028010725975037,-0.04212261736392975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0372584,87586,1742914837,36328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0466137,350,1742914837,37726540,world,0.2171400487422943,-0.13052141666412354,-0.041901540011167526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0489814,87587,1742914837,49328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0566275,351,1742914837,47726540,world,0.21717140078544617,-0.13140559196472168,-0.0420972965657711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0610232,87588,1742914837,62328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.067187,352,1742914837,57726540,world,0.21668162941932678,-0.13132281601428986,-0.04228495433926582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0768213,353,1742914837,67726540,world,0.21580079197883606,-0.1308315545320511,-0.042457833886146545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0787246,87589,1742914837,75328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0865836,354,1742914837,77726540,world,0.2153317630290985,-0.12991975247859955,-0.042504437267780304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.091292,87590,1742914837,88328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.0965204,355,1742914837,87726540,world,0.21573421359062195,-0.1297536939382553,-0.04309913143515587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1031375,87591,1742914837,101328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.106463,356,1742914837,97726540,world,0.21671083569526672,-0.12955796718597412,-0.0428614467382431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1150749,87592,1742914837,114328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.116455,357,1742914837,107726540,world,0.21717727184295654,-0.13047902286052704,-0.04236894100904465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1265004,358,1742914837,117726540,world,0.21716469526290894,-0.13023540377616882,-0.042042527347803116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1326854,87593,1742914837,127328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1364527,359,1742914837,127726540,world,0.21723788976669312,-0.13086700439453125,-0.04243788495659828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1391888,87594,1742914837,140328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.146473,360,1742914837,137726540,world,0.21698731184005737,-0.13130930066108704,-0.04226053133606911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1511197,87595,1742914837,153328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1564798,361,1742914837,147726540,world,0.21633461117744446,-0.13123741745948792,-0.042325835675001144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1666234,362,1742914837,157726540,world,0.21571952104568481,-0.13118712604045868,-0.04246143251657486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1697495,87596,1742914837,166328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1766083,363,1742914837,167726540,world,0.21619588136672974,-0.131009042263031,-0.04257931560277939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1866336,364,1742914837,177726540,world,0.21609053015708923,-0.13009442389011383,-0.042766936123371124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1866825,87597,1742914837,179328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1930664,87598,1742914837,192328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.1965818,365,1742914837,187726540,world,0.21624448895454407,-0.12983502447605133,-0.04263725131750107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.2051604,87599,1742914837,205328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.2064655,366,1742914837,197726540,world,0.21688592433929443,-0.12966042757034302,-0.04265870526432991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.216486,367,1742914837,207726540,world,0.21734720468521118,-0.13024772703647614,-0.042462896555662155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.2170885,87600,1742914837,218328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.226506,368,1742914837,217726540,world,0.21755191683769226,-0.13046962022781372,-0.042178139090538025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.23479,87601,1742914837,231328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.236448,369,1742914837,227726540,world,0.21741551160812378,-0.13069991767406464,-0.041895538568496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.2464938,370,1742914837,237726540,world,0.21745693683624268,-0.13110654056072235,-0.041875943541526794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914837.247,87602,1742914837,244328547,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
