Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914759.7158,303,1742914759,706402697,world,0.2147473394870758,-0.13667793571949005,-0.03990603983402252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7208655,82194,1742914759,711902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7260318,82195,1742914759,724902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7261295,304,1742914759,716402697,world,0.2154189944267273,-0.1365683525800705,-0.03990103676915169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7356164,305,1742914759,726402697,world,0.21546271443367004,-0.13677918910980225,-0.039708010852336884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7381597,82196,1742914759,737902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7463186,306,1742914759,736402697,world,0.21572327613830566,-0.1372654289007187,-0.039734069257974625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7551844,307,1742914759,746402697,world,0.2152445912361145,-0.13765080273151398,-0.0397285595536232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7577708,82197,1742914759,750902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.765489,308,1742914759,756402697,world,0.21482747793197632,-0.13764624297618866,-0.039679378271102905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.773418,82198,1742914759,763902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7753525,309,1742914759,766402697,world,0.2141491174697876,-0.13799181580543518,-0.03999341279268265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.779101,82199,1742914759,776902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7851582,310,1742914759,776402697,world,0.2137589454650879,-0.1382485330104828,-0.039916858077049255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7914023,82200,1742914759,789902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.7952886,311,1742914759,786402697,world,0.21376144886016846,-0.1383793205022812,-0.040304310619831085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8033195,82201,1742914759,802902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8050597,312,1742914759,796402697,world,0.21438896656036377,-0.1375533640384674,-0.04025939851999283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8150783,313,1742914759,806402697,world,0.2148565649986267,-0.13734057545661926,-0.040288396179676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8215306,82202,1742914759,815902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8249958,314,1742914759,816402697,world,0.21528565883636475,-0.13730137050151825,-0.03964829817414284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.834161,82203,1742914759,828902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8352847,315,1742914759,826402697,world,0.2157745659351349,-0.13772673904895782,-0.039195675402879715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8451343,316,1742914759,836402697,world,0.21535778045654297,-0.1380179226398468,-0.039390165358781815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8551342,317,1742914759,846402697,world,0.2150898277759552,-0.13790857791900635,-0.03935140371322632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8632796,82204,1742914759,859902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.86527,318,1742914759,856402697,world,0.21433472633361816,-0.13828885555267334,-0.03934258967638016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8752115,319,1742914759,866402697,world,0.21400496363639832,-0.1386011242866516,-0.039550669491291046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8755734,82205,1742914759,872902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.885197,320,1742914759,876402697,world,0.214083731174469,-0.13822177052497864,-0.04001741483807564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8872612,82206,1742914759,885902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8957417,321,1742914759,886402697,world,0.2139030396938324,-0.13765671849250793,-0.04018108546733856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.8991983,82207,1742914759,898902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9051023,322,1742914759,896402697,world,0.213884174823761,-0.13707402348518372,-0.040495432913303375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9113789,82208,1742914759,911902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9153063,323,1742914759,906402697,world,0.21453365683555603,-0.1368715614080429,-0.0403343066573143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9252381,324,1742914759,916402697,world,0.2149963676929474,-0.13720063865184784,-0.0400092750787735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9362044,325,1742914759,926402697,world,0.21497273445129395,-0.1372688114643097,-0.039665453135967255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9362106,82209,1742914759,924902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9413445,82210,1742914759,937902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9452739,326,1742914759,936402697,world,0.214834064245224,-0.1381319761276245,-0.03971719369292259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9531713,82211,1742914759,950902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9555073,327,1742914759,946402697,world,0.2145417332649231,-0.13826629519462585,-0.039590105414390564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9652913,328,1742914759,956402697,world,0.21470209956169128,-0.13838283717632294,-0.03971913829445839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9653747,82212,1742914759,963902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9752636,329,1742914759,966402697,world,0.21422243118286133,-0.13842061161994934,-0.039506927132606506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9827065,82213,1742914759,976902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9853213,330,1742914759,976402697,world,0.21388128399848938,-0.138614222407341,-0.039938442409038544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.989281,82214,1742914759,989902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.9952638,331,1742914759,986402697,world,0.21357470750808716,-0.1383236199617386,-0.04012853279709816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0052478,332,1742914759,996402697,world,0.21414881944656372,-0.13764718174934387,-0.04023905470967293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.007039,82215,1742914760,2902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0150714,333,1742914760,6402697,world,0.21472811698913574,-0.13753031194210052,-0.040134038776159286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0190141,82216,1742914760,15902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0250714,334,1742914760,16402697,world,0.21504393219947815,-0.13817556202411652,-0.039687804877758026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0351436,335,1742914760,26402697,world,0.21537169814109802,-0.13839763402938843,-0.0398857444524765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0371175,82217,1742914760,28902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.045108,336,1742914760,36402697,world,0.21535971760749817,-0.1383732259273529,-0.03938277065753937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0549865,337,1742914760,46402697,world,0.21509739756584167,-0.1381220668554306,-0.03941233456134796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0611622,82218,1742914760,59902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.065076,338,1742914760,56402697,world,0.214664489030838,-0.13842670619487762,-0.039216265082359314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0731273,82219,1742914760,72902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.075084,339,1742914760,66402697,world,0.21392035484313965,-0.13864125311374664,-0.039917945861816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.0855377,340,1742914760,76402697,world,0.2139948010444641,-0.1385233998298645,-0.04031847044825554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.085705,82220,1742914760,85902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.095199,341,1742914760,86402697,world,0.2139401137828827,-0.1384136825799942,-0.04046345502138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.105205,342,1742914760,96402697,world,0.21407204866409302,-0.13761493563652039,-0.04040694236755371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1093473,82221,1742914760,98902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1151454,343,1742914760,106402697,world,0.21481522917747498,-0.1372833549976349,-0.0401235893368721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1250427,344,1742914760,116402697,world,0.2152753472328186,-0.1370653361082077,-0.039848558604717255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1331966,82222,1742914760,129902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1357698,345,1742914760,126402697,world,0.21545740962028503,-0.13819850981235504,-0.039678215980529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1453505,346,1742914760,136402697,world,0.21546268463134766,-0.13857252895832062,-0.03922618553042412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1453745,82223,1742914760,142902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1550162,347,1742914760,146402697,world,0.2154606282711029,-0.1383146345615387,-0.03900659829378128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1570163,82224,1742914760,155902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1650035,348,1742914760,156402697,world,0.21442407369613647,-0.1382834017276764,-0.03940831869840622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1751618,82225,1742914760,168902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.175167,349,1742914760,166402697,world,0.21416667103767395,-0.13870882987976074,-0.0395406112074852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1810455,82226,1742914760,181902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1850398,350,1742914760,176402697,world,0.21388784050941467,-0.13891756534576416,-0.040111955255270004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1950724,351,1742914760,186402697,world,0.214079350233078,-0.13893604278564453,-0.04028146713972092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.1991148,82227,1742914760,194902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2051268,352,1742914760,196402697,world,0.21433180570602417,-0.13828812539577484,-0.040488194674253464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2112162,82228,1742914760,207902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.21527,353,1742914760,206402697,world,0.21497207880020142,-0.13800832629203796,-0.040239766240119934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2251732,354,1742914760,216402697,world,0.21530434489250183,-0.1382559835910797,-0.03981851413846016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.229082,82229,1742914760,220902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2351532,355,1742914760,226402697,world,0.21552008390426636,-0.13813459873199463,-0.03912878781557083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2352138,82230,1742914760,233902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2452621,356,1742914760,236402697,world,0.21555379033088684,-0.13851338624954224,-0.03908492624759674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2471914,82231,1742914760,246902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2550125,357,1742914760,246402697,world,0.21536678075790405,-0.13812018930912018,-0.03897226229310036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2591126,82232,1742914760,259902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2650769,358,1742914760,256402697,world,0.21478357911109924,-0.1381898671388626,-0.03925352543592453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.275201,359,1742914760,266402697,world,0.2146301567554474,-0.13803599774837494,-0.039137475192546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.283054,82233,1742914760,272902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2849965,360,1742914760,276402697,world,0.2141556441783905,-0.13864421844482422,-0.03975489363074303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2891598,82234,1742914760,285902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.2949777,361,1742914760,286402697,world,0.21419307589530945,-0.1382342129945755,-0.04005644842982292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3011177,82235,1742914760,298902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3050041,362,1742914760,296402697,world,0.21445012092590332,-0.1379512995481491,-0.03993932902812958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3131087,82236,1742914760,311902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.315,363,1742914760,306402697,world,0.21466660499572754,-0.13748513162136078,-0.040251005440950394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.325192,82237,1742914760,324902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3252158,364,1742914760,316402697,world,0.21527156233787537,-0.1375931352376938,-0.04003879427909851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3352673,365,1742914760,326402697,world,0.21556565165519714,-0.13754218816757202,-0.03962342068552971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.338782,82238,1742914760,337902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3452358,366,1742914760,336402697,world,0.21533963084220886,-0.13807713985443115,-0.03962051868438721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3550735,367,1742914760,346402697,world,0.21484988927841187,-0.1383255422115326,-0.03955337777733803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.355354,82239,1742914760,350902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3652601,368,1742914760,356402697,world,0.21428290009498596,-0.13834542036056519,-0.039429690688848495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3728514,82240,1742914760,363902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3751378,369,1742914760,366402697,world,0.21423128247261047,-0.1389087438583374,-0.039737995713949203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.379176,82241,1742914760,376902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.3850505,370,1742914760,376402697,world,0.21408692002296448,-0.13877706229686737,-0.03973239287734032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.395037,371,1742914760,386402697,world,0.21380522847175598,-0.1384812742471695,-0.04022655636072159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4051447,372,1742914760,396402697,world,0.21404650807380676,-0.13818466663360596,-0.04003363847732544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4092047,82242,1742914760,407902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4153237,373,1742914760,406402697,world,0.21461021900177002,-0.13802756369113922,-0.04012110084295273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.421318,82243,1742914760,420902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.42507,374,1742914760,416402697,world,0.21487069129943848,-0.1374712884426117,-0.039775602519512177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4355135,375,1742914760,426402697,world,0.21527144312858582,-0.1375339776277542,-0.03967638313770294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.441083,82244,1742914760,433902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4458122,376,1742914760,436402697,world,0.21557378768920898,-0.13755260407924652,-0.03946482390165329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.452161,82245,1742914760,446902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4594545,377,1742914760,446402697,world,0.2151581346988678,-0.13791438937187195,-0.038882698863744736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.463459,82246,1742914760,459902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4659176,378,1742914760,456402697,world,0.21427112817764282,-0.13784396648406982,-0.039059802889823914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4769497,379,1742914760,466402697,world,0.21406245231628418,-0.13785359263420105,-0.039440203458070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.476956,82247,1742914760,472902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4869363,380,1742914760,476402697,world,0.21380269527435303,-0.1377728134393692,-0.03962549939751625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.495296,82248,1742914760,485902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.4975798,381,1742914760,486402697,world,0.21353372931480408,-0.1373230218887329,-0.0400419607758522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.5019689,82249,1742914760,498902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.5066824,382,1742914760,496402697,world,0.21396678686141968,-0.13698048889636993,-0.040732935070991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.5143616,82250,1742914760,511902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.517432,383,1742914760,506402697,world,0.2143573760986328,-0.13643386960029602,-0.040163446217775345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.5271888,384,1742914760,516402697,world,0.2151155173778534,-0.13646787405014038,-0.03963952884078026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.530503,82251,1742914760,524902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.53656,385,1742914760,526402697,world,0.21532809734344482,-0.13680002093315125,-0.03906388580799103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.5481186,386,1742914760,536402697,world,0.21539530158042908,-0.13750231266021729,-0.03902021050453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914760.5514464,82252,1742914760,537902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
