Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914759.1649601,248,1742914759,156402697,world,0.006880233599518857,0.006391986298976994,-0.616026699548408,0.7876693494298108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005444535636343062,0.003422886598855257,0.006466931197792292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2238966299034655,0.14383620601147415,9.816089290380479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1749706,249,1742914759,166402697,world,0.006868966271324895,0.006374982255899073,-0.6160281684644757,0.7876683420434734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020804242230951786,0.005695260129868984,0.0039543090388178825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2417658853903413,0.1576359273120761,9.796791724562645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.1786861,649556,1742914759,167902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011617928737271057,0.008582247454519411,1.3056990861011783e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21268277732442736,0.30263244026633956,9.678221561132238,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.1850362,649557,1742914759,180902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013714987098015358,0.00931994959418887,0.00027191214037617425,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20754546507388327,0.3100337574407086,9.678059438740986,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.185054,250,1742914759,176402697,world,0.006867268277639643,0.006348084214227006,-0.6160255166394294,0.7876706926095898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021449921187013388,0.006838100031018257,0.0013093471061438322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23460962433367968,0.1423071225732565,9.804269728660584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.194948,251,1742914759,186402697,world,0.0068784132124939225,0.0063244488545387235,-0.6160347764199021,0.7876634729913465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007809110102243721,0.0034336689859628677,0.001698314561508596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2312805303744972,0.15942777000367642,9.792884615063668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.197099,649558,1742914759,193902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011135727760318067,0.008952307499744048,5.330556481267774e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20678749438202643,0.3140394487625907,9.682718139640079,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.2049825,252,1742914759,196402697,world,0.006879238275207033,0.006343445389601949,-0.6160382249357446,0.787660708567103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067171361297369,0.001859229989349842,0.0022794532123953104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2478998338803649,0.1238424286711961,9.80650394976139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2089388,649559,1742914759,207902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011200774216381462,0.008551771215089394,0.00030411100001730737,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19804082791472766,0.3081460359255551,9.683572061126473,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.214983,253,1742914759,206402697,world,0.00686868504656078,0.0063265049480081955,-0.6160453137827935,0.7876553215773577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022926763631403446,0.0059541212394833565,0.004571198020130396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23866254877299073,0.1403445137757808,9.794522420167924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2250311,254,1742914759,216402697,world,0.006863375957993304,0.006341902040975126,-0.6160534980938249,0.7876488727488201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006385400774888694,0.0014473082264885306,0.006636851001530886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055680952966215,0.1296154303662479,9.808439962863922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2271128,649560,1742914759,219902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010188585334845984,0.007805651391197228,-0.00013378064965515618,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20971827385318964,0.31444463403380823,9.683776453811797,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.233062,649561,1742914759,232902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008314606307744582,0.008166559710692573,-0.00016482597420020175,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2166660253756864,0.3070336630130346,9.682503352950851,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.2352588,255,1742914759,226402697,world,0.006857618006091496,0.00631487695930634,-0.6160630400527967,0.7876416316470284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010321687295800075,0.004104171879589558,0.0018157019512727857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23582723390311003,0.14771680204197765,9.800526341199875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.244973,256,1742914759,236402697,world,0.006832292076279768,0.006315099270901537,-0.6160519046273966,0.7876506439944809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002730783773586154,0.004270132631063461,0.006655572447925806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22787792595103384,0.12712035949341954,9.808823540210724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.251443,649562,1742914759,245902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011072329115015505,0.00792317297448137,-0.0009346209328807481,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21360510285079165,0.3092451722875572,9.679569512721308,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.2550843,257,1742914759,246402697,world,0.006828582208380541,0.00634223405093858,-0.6160383494932162,0.7876610088942442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006590477656573057,-0.0001684313319856301,0.010333809070289135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2413934908434749,0.14992207028903068,9.80047780930996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2632282,649563,1742914759,258902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001859964135480526,0.007834886187327174,-0.0014440342111534364,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2169024493316855,0.3081413374648892,9.682968519079532,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.2650118,258,1742914759,256402697,world,0.006835046075053128,0.006332166558580869,-0.6160265024217544,0.7876702787780357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031999973580241203,0.0018208961701020598,0.004583618137985468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23620680956169965,0.14616761879995466,9.805440925955773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.274997,259,1742914759,266402697,world,0.006835632822489468,0.006318301167846039,-0.6160213190743008,0.7876745116733833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003893287153914571,0.004569054581224918,0.002041693776845932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23906575083732606,0.1475502751674503,9.80553097307682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2811549,649564,1742914759,271902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013979225176817998,0.007977101965983677,-0.001532296839431266,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20948468308578366,0.31108899237010923,9.683772364681019,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.2850084,260,1742914759,276402697,world,0.006827244247100304,0.006298532876949986,-0.6160311623969912,0.7876670296015941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009166865493170917,0.005471291486173868,0.0038698704447597265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23552314214408399,0.15505953446030618,9.809711732268333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2872915,649565,1742914759,284902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001986093219173855,0.007558761194494385,-0.001815752245670283,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21312727358915706,0.31488363671869063,9.683457761408986,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.2949462,261,1742914759,286402697,world,0.006843291726105837,0.006295522330301644,-0.6160548684297514,0.7876483785019903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004008905496448278,0.0011525243753567338,0.0019831617828458548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.240477762054652,0.1539401032961905,9.804550979733468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.2990057,649566,1742914759,297902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002669474996811362,0.00786262457314194,-0.0018296712714759677,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22130859069117476,0.3049906635239854,9.687515733087668,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3049479,262,1742914759,296402697,world,0.006864032281810526,0.006290994497810305,-0.6160780354466362,0.7876300793268913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004682679660618305,0.0003125548246316612,-0.0012888653436675668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23955812294036152,0.15177325308322906,9.804317675828933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.311131,649567,1742914759,311902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023647992168095906,0.007254334069423996,-0.002266497190547863,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22210755993301906,0.3147933783435869,9.68645245617893,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3149638,263,1742914759,306402697,world,0.006873414315057693,0.006301641719454283,-0.6160646173832427,0.7876404374027481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003024288162123412,0.0002271616831421852,0.002393953036516905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2429631393402815,0.13185120463371278,9.80498133480549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3249862,264,1742914759,316402697,world,0.006874731855131704,0.006295065244545105,-0.6160771244949486,0.7876306634503184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036023964639753103,0.0009107431978918612,0.001914025517180562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23185733992606403,0.13681929141283036,9.809185482859611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3348327,649568,1742914759,324902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019082131934793154,0.007619082869456576,-0.0017645765810560396,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21795833056152591,0.31353758288371647,9.697093991792933,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3352842,265,1742914759,326402697,world,0.0068737716206633695,0.006292151938060077,-0.6160664266137431,0.7876390918065281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016565659316256642,-0.00040538114262744784,0.0026630598586052656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231653442233801,0.12046928873285652,9.820212746858598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3412974,649569,1742914759,336902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001968634974501327,0.007165923308288623,-0.00125661743619693,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2194273517893618,0.31349062700871366,9.694593998506159,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3449311,266,1742914759,336402697,world,0.006893296156713887,0.006311469581233363,-0.6160953082097054,0.7876161240873842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003930811770260334,-0.003764451714232564,0.0015486767515540123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22289063472300769,0.15588344369083643,9.797816156744958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3529632,649570,1742914759,349902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016977045858907376,0.007761199841455697,-0.0017016314176448795,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21389880448903814,0.3139319029346126,9.683974885981687,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.354983,267,1742914759,346402697,world,0.006910726979381596,0.006316412755181678,-0.616083655040041,0.78762512017249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015831450000405,-0.001349568017758429,0.003477148711681366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23008135780692102,0.12631660488434138,9.806164226531983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3650067,649571,1742914759,362902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015873828764886848,0.006960349073433603,-0.0012062613047176371,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20803944693866522,0.31955216759142996,9.688408177265963,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3650358,268,1742914759,356402697,world,0.006923580684095981,0.006326911330101428,-0.616075248769858,0.7876314651412804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004456011112779379,7.007724343566224e-05,0.0016571185551583767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2321618519537151,0.15769757889211178,9.804445729851723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.374959,269,1742914759,366402697,world,0.006941420615151798,0.0063578593163617116,-0.6160513288424188,0.7876497595545554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004666175227612257,-0.005497629754245281,0.0023815075401216745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364354905113578,0.13276819422841074,9.80728513777256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3828073,649572,1742914759,375902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008605895068259042,0.006532513658901365,-0.0008099652084705715,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2105345650100252,0.32548490051820733,9.688603026543847,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3849638,270,1742914759,376402697,world,0.006945368997261451,0.006375559171629578,-0.6160534982710995,0.7876479291864213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029746650252491236,0.00014387833653017879,0.00480768084526062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24628629472106697,0.15732310127466917,9.801967095136643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.3891625,649573,1742914759,388902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014498041993674688,0.006722358718285219,-0.001450732327987703,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2077422547223643,0.3230484812587295,9.698814448110502,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.3949702,271,1742914759,386402697,world,0.006957700709914441,0.006370512818977379,-0.6160684424524687,0.787636175946023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017107684398069978,0.001472974894568324,0.0029271338135004044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2440522198006511,0.1423864162992686,9.812970385551454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4049673,272,1742914759,396402697,world,0.006991708727036327,0.006361291492509889,-0.6160550544368594,0.7876463991467457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019721100106835365,-0.00037746448651887476,-0.0008421347592957318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.249019173681736,0.14361264137551188,9.802095733880996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4149635,273,1742914759,406402697,world,0.0069704537975508645,0.006324878692519551,-0.616059405009772,0.7876434975022891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002209336729720235,0.005500540602952242,-0.0003509178932290524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24111980460584165,0.13121220446191728,9.797929592728615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4250827,649574,1742914759,419902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016019077737471888,0.006980657372771593,-0.0010055420300009456,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20790260586596288,0.32445122797215503,9.696449108094694,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.4251006,274,1742914759,416402697,world,0.006960334530928794,0.00630654431945752,-0.6160509657363232,0.787650296367142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041352873085998,0.00878045056015253,0.002963051665574312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24000936353579164,0.13158885651268065,9.79610116839409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.435041,275,1742914759,426402697,world,0.0069708940346910895,0.006306125272518528,-0.6160652902224991,0.7876390208611452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001131271943449974,0.0026281445752829313,0.0024991044774651527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23674457067623736,0.13364484717138111,9.806642528772354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4377296,649575,1742914759,432902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017235906350641806,0.006123069879749207,-0.0009686577867174586,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20803088678275322,0.3222215432095653,9.696951130828298,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.4449492,276,1742914759,436402697,world,0.006988974827329877,0.006322757729383471,-0.616068357201562,0.787636381688359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007003623759374022,-0.0014519484248012304,0.002494044369086623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2324233321286738,0.12874633312225342,9.807751160860063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4489443,649576,1742914759,445902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018209369255683468,0.006926917086192382,-0.0015776863924769754,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2086123513991176,0.3185224343571861,9.698789173297941,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.4549801,277,1742914759,446402697,world,0.0070101688763064855,0.00630949290034171,-0.6160774972761873,0.7876290742552031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013400843599811196,0.0013563036918640137,-0.00023458281066268682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22676764933392407,0.16175000997260214,9.816462342739106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4609368,649577,1742914759,458902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012602781445706548,0.006505768068709847,-0.001958486586496356,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21913317252952963,0.32130923176848464,9.686852090616286,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.4649584,278,1742914759,456402697,world,0.006982379517341217,0.006317981346731578,-0.6160623626461447,0.7876410948285363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027913241647183895,0.004954119678586721,0.0051272474229335785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24094628848135471,0.13284698545932772,9.820914412736894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.4731054,649578,1742914759,471902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001237441718218089,0.007445920851355334,-0.0017310134432737714,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21126926167065124,0.31635606405912126,9.691667620770748,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.4749677,279,1742914759,466402697,world,0.006994330983122628,0.006329855005007927,-0.6160496207193435,0.787650830814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728888627141714,0.0014195333933457732,0.005571325775235891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25060826417058707,0.1522633776627481,9.80323067843914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914759.485085,649579,1742914759,485902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.852327306022273e-05,0.007453084483137057,-0.001868302926397013,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2107242114666376,0.3162242526090973,9.688337542098113,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914759.4851022,280,1742914759,476402697,world,0.0069672750523428065,0.00633762590815151,-0.6160260962890693,0.7876694676675593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006923553999513388,0.002972189337015152,0.006491702515631914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23724982492625715,0.13512099503539504,9.801578840017319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
