Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915040.2003882,297,1742915040,191643644,world,0.20820701122283936,0.21671484410762787,0.04700630158185959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2104132,298,1742915040,201643644,world,0.2084231972694397,0.21692246198654175,0.047166503965854645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2143483,9679,1742915040,215720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2203977,299,1742915040,211643644,world,0.2089214324951172,0.21660292148590088,0.047356195747852325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.22641,9680,1742915040,228720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2303903,300,1742915040,221643644,world,0.20992299914360046,0.2163800299167633,0.047487836331129074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2382665,9681,1742915040,241720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2403812,301,1742915040,231643644,world,0.21017637848854065,0.216313898563385,0.04765062406659126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.250394,9682,1742915040,254720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2504585,302,1742915040,241643644,world,0.2099645733833313,0.21588046848773956,0.04766135662794113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.26036,303,1742915040,251643644,world,0.2091619074344635,0.21588030457496643,0.047526709735393524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.262237,9683,1742915040,267720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2703857,304,1742915040,261643644,world,0.20886343717575073,0.21531008183956146,0.04722921550273895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2798202,9684,1742915040,280720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.2806435,305,1742915040,271643644,world,0.20858624577522278,0.21558086574077606,0.046884384006261826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.290544,306,1742915040,281643644,world,0.2081775665283203,0.21626237034797668,0.04701700061559677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.292437,9685,1742915040,293720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3004994,307,1742915040,291643644,world,0.20878133177757263,0.21641017496585846,0.04662396386265755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3045802,9686,1742915040,306720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3103597,308,1742915040,301643644,world,0.2087479829788208,0.21683183312416077,0.046770304441452026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3163185,9687,1742915040,319720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3203976,309,1742915040,311643644,world,0.20937767624855042,0.2168029397726059,0.046796221286058426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3303943,310,1742915040,321643644,world,0.20981433987617493,0.21650218963623047,0.047261133790016174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3340435,9688,1742915040,332720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.340399,9689,1742915040,345720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3404222,311,1742915040,331643644,world,0.20991021394729614,0.21601727604866028,0.04745829850435257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3503807,312,1742915040,341643644,world,0.20981615781784058,0.21630728244781494,0.047726523131132126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3522873,9690,1742915040,358720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3603973,313,1742915040,351643644,world,0.20954886078834534,0.21578562259674072,0.047984570264816284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3703222,9691,1742915040,371720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3704624,314,1742915040,361643644,world,0.20878943800926208,0.21536147594451904,0.04769925773143768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.380452,315,1742915040,371643644,world,0.20886269211769104,0.21525561809539795,0.04776976257562637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.3886187,9692,1742915040,384720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.390705,316,1742915040,381643644,world,0.20836248993873596,0.21585457026958466,0.04724989831447601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.394243,9693,1742915040,397720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4004116,317,1742915040,391643644,world,0.20802557468414307,0.21616648137569427,0.04701768606901169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4067304,9694,1742915040,410720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4109294,318,1742915040,401643644,world,0.20867511630058289,0.2166629433631897,0.04695581644773483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.418714,9695,1742915040,423720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4204035,319,1742915040,411643644,world,0.20899167656898499,0.21675705909729004,0.047118086367845535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4304328,320,1742915040,421643644,world,0.20973455905914307,0.216891348361969,0.046927209943532944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4366908,9696,1742915040,436720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4404566,321,1742915040,431643644,world,0.21033278107643127,0.21661095321178436,0.04722139239311218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4488454,9697,1742915040,449720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.450465,322,1742915040,441643644,world,0.2100403904914856,0.2160225510597229,0.047393810003995895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.460604,9698,1742915040,462720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4607255,323,1742915040,451643644,world,0.20942234992980957,0.2158816009759903,0.047816306352615356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4704046,324,1742915040,461643644,world,0.2090323269367218,0.2155858427286148,0.0476745069026947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.472285,9699,1742915040,475720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4804804,325,1742915040,471643644,world,0.20857182145118713,0.21573284268379211,0.047524914145469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4905388,9700,1742915040,488720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4906259,326,1742915040,481643644,world,0.2085399627685547,0.21530407667160034,0.04704708233475685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.4967892,9701,1742915040,501720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5005171,327,1742915040,491643644,world,0.20831850171089172,0.216465562582016,0.04695168510079384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5082986,9702,1742915040,514720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5104523,328,1742915040,501643644,world,0.20878934860229492,0.21726930141448975,0.04718560725450516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5205462,329,1742915040,511643644,world,0.20937591791152954,0.21713364124298096,0.04728654772043228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5271382,9703,1742915040,527720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5304525,330,1742915040,521643644,world,0.21005085110664368,0.21714019775390625,0.04733508452773094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5406551,331,1742915040,531643644,world,0.20997267961502075,0.21646669507026672,0.047422997653484344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5449615,9704,1742915040,540720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5509114,9705,1742915040,553720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5511532,332,1742915040,541643644,world,0.20959115028381348,0.21636083722114563,0.047712717205286026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5626776,333,1742915040,551643644,world,0.20910215377807617,0.21664704382419586,0.04756614938378334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5626888,9706,1742915040,566720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5912473,9707,1742915040,579720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5912886,334,1742915040,561643644,world,0.20887890458106995,0.21714289486408234,0.047525301575660706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.591916,335,1742915040,571643644,world,0.20879951119422913,0.21722643077373505,0.04715519770979881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5919294,336,1742915040,581643644,world,0.20837613940238953,0.217476949095726,0.04707152768969536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.5925035,9708,1742915040,592720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.600844,337,1742915040,591643644,world,0.2083488404750824,0.2175631821155548,0.04672550782561302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6046233,9709,1742915040,605720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6105793,338,1742915040,601643644,world,0.2086009681224823,0.21764391660690308,0.046882349997758865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6167378,9710,1742915040,618720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6204658,339,1742915040,611643644,world,0.20933932065963745,0.21775726974010468,0.04704112187027931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.628844,9711,1742915040,631720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.630795,340,1742915040,621643644,world,0.20997852087020874,0.2174181193113327,0.047223009169101715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6409116,9712,1742915040,644720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6409767,341,1742915040,631643644,world,0.21015015244483948,0.21723555028438568,0.04784626513719559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6508079,342,1742915040,641643644,world,0.2095516324043274,0.21688944101333618,0.04791007190942764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6524026,9713,1742915040,657720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6607678,343,1742915040,651643644,world,0.2095659077167511,0.21619674563407898,0.04775115102529526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.664731,9714,1742915040,670720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6705725,344,1742915040,661643644,world,0.20922031998634338,0.21614162623882294,0.04763861373066902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.680864,345,1742915040,671643644,world,0.2087445855140686,0.21613705158233643,0.04755257070064545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6827483,9715,1742915040,683720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.6914785,346,1742915040,681643644,world,0.2080150842666626,0.21637873351573944,0.04737731069326401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7012694,9716,1742915040,696720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7014198,347,1742915040,691643644,world,0.20825257897377014,0.21687711775302887,0.04694386571645737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.70673,9717,1742915040,709720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7109382,348,1742915040,701643644,world,0.2088521420955658,0.21723954379558563,0.04653274267911911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.719142,9718,1742915040,722720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7207026,349,1742915040,711643644,world,0.2093801498413086,0.21764157712459564,0.046934351325035095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7307143,350,1742915040,721643644,world,0.20972812175750732,0.21740444004535675,0.04731867462396622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.735937,9719,1742915040,735720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7405064,351,1742915040,731643644,world,0.20970824360847473,0.21722644567489624,0.047260724008083344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.74283,9720,1742915040,748720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7519948,352,1742915040,741643644,world,0.20923063158988953,0.21619607508182526,0.04753957316279411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7604423,9721,1742915040,761720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.760819,353,1742915040,751643644,world,0.208828866481781,0.21592333912849426,0.047641534358263016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7708318,354,1742915040,761643644,world,0.20863905549049377,0.21589693427085876,0.04710474610328674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7730355,9722,1742915040,774720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7820945,355,1742915040,771643644,world,0.20870894193649292,0.21663664281368256,0.0469423308968544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7905562,356,1742915040,781643644,world,0.208608478307724,0.21690239012241364,0.046841688454151154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7909396,9723,1742915040,787720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.7982066,9724,1742915040,800720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8009973,357,1742915040,791643644,world,0.20837187767028809,0.21750923991203308,0.04692086949944496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8087907,9725,1742915040,813720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.811084,358,1742915040,801643644,world,0.20872369408607483,0.21765026450157166,0.046714555472135544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8212373,9726,1742915040,826720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8216496,359,1742915040,811643644,world,0.2089003026485443,0.21769705414772034,0.0466609001159668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8307025,360,1742915040,821643644,world,0.2092960774898529,0.21752499043941498,0.04722386971116066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8409102,361,1742915040,831643644,world,0.20955535769462585,0.21708600223064423,0.04746425896883011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.844483,9727,1742915040,839720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8505545,9728,1742915040,852720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8510244,362,1742915040,841643644,world,0.20961147546768188,0.21701230108737946,0.04745916277170181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.86063,363,1742915040,851643644,world,0.2093685269355774,0.21680086851119995,0.04737246409058571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8627172,9729,1742915040,865720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.870527,364,1742915040,861643644,world,0.2089861035346985,0.21663184463977814,0.047380514442920685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.874323,9730,1742915040,878720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8803961,365,1742915040,871643644,world,0.2085040807723999,0.2163389027118683,0.04697547107934952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8934867,9731,1742915040,891720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8937023,366,1742915040,881643644,world,0.2082442045211792,0.21642804145812988,0.04700341075658798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.8999019,9732,1742915040,904720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9013844,367,1742915040,891643644,world,0.2082137167453766,0.21657828986644745,0.046411991119384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9104977,368,1742915040,901643644,world,0.20852327346801758,0.21751777827739716,0.04690289869904518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9164844,9733,1742915040,917720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9204357,369,1742915040,911643644,world,0.20930543541908264,0.21716970205307007,0.04716213047504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9283266,9734,1742915040,930720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9303935,370,1742915040,921643644,world,0.2096138596534729,0.2168581187725067,0.04751165583729744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9404519,371,1742915040,931643644,world,0.21023264527320862,0.216659814119339,0.04775910824537277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9461691,9735,1742915040,943720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9503937,372,1742915040,941643644,world,0.20984101295471191,0.21673472225666046,0.04778485745191574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.952384,9736,1742915040,956720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.960394,373,1742915040,951643644,world,0.2095995545387268,0.21626731753349304,0.04785412549972534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.964347,9737,1742915040,969720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.970426,374,1742915040,961643644,world,0.20896202325820923,0.21618223190307617,0.047589968889951706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9763157,9738,1742915040,982720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9804485,375,1742915040,971643644,world,0.208368718624115,0.21612581610679626,0.04720541089773178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.990525,376,1742915040,981643644,world,0.20848870277404785,0.21626979112625122,0.04698256030678749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915040.9999282,9739,1742915040,995720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915041.00042,377,1742915040,991643644,world,0.20856964588165283,0.21652501821517944,0.046872273087501526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915041.006539,9740,1742915041,8720697,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915041.0104399,378,1742915041,1643644,world,0.2085724174976349,0.21708208322525024,0.04660487174987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
