Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915039.6504207,669498,1742915039,648841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049379985910514715,0.006977877730806473,0.0018567353311076053,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4775958861278333,-0.24554367511417777,9.685616640436562,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.6504405,242,1742915039,641643644,world,-0.014208349458238533,-0.02276554404943443,0.7774835901890259,0.6283304113466417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031388835050165653,0.0013575471239164472,0.006996525917202234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008812201665714383,-0.43194266416132454,9.805059687495232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.660403,243,1742915039,651643644,world,-0.014205383282089666,-0.02275586535156139,0.7774958024426314,0.6283157698277642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004264451563358307,0.001600556424818933,0.0037448604125529528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814104580320418,-0.39363865077495575,9.798176929950715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6621215,669499,1742915039,661841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004924576724786748,0.0068658047716861365,0.0017468548345518074,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4750214321812976,-0.24821723393870945,9.686369797047048,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.6704648,244,1742915039,661643644,world,-0.01418287766649962,-0.022751429744260337,0.7774936391264837,0.6283190129877039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001986550400033593,0.0037704966962337494,0.0008921459666453302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011218134476803244,-0.41700065273791553,9.818207151889801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6743464,669500,1742915039,674841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005339530023008647,0.0067761464030538536,0.0012332597377358715,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4763137511434314,-0.25083492091160897,9.691281785909608,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.680767,245,1742915039,671643644,world,-0.014148453922457605,-0.02276434935010459,0.7774971153712882,0.6283150346301304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001474561751820147,0.008090678602457047,0.0015331088798120618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062731304951012135,-0.3863060230761767,9.814025223255157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6865654,669501,1742915039,687841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005352224479855278,0.00659799672983402,0.000822383654160592,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4768687664471412,-0.25149253895599616,9.692338337769794,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.692103,246,1742915039,681643644,world,-0.014154842040174198,-0.02280320852956124,0.7774973198126898,0.6283133745032766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005339577328413725,0.00598154217004776,0.007559160701930523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338960707187653e-05,-0.41540874827653174,9.82422744512558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.6982374,669502,1742915039,700841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004723844044657911,0.007200435967205641,0.0008129507828153442,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.479228141202569,-0.2457937149411083,9.698929657847371,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7003965,247,1742915039,691643644,world,-0.014130470054350095,-0.0228087595725458,0.7775070015569745,0.6283016408387722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003573059570044279,0.005916634574532509,0.004709565546363592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033788683824241165,-0.3986155814677477,9.800701172947884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7101862,669503,1742915039,714841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004433985084705978,0.0072566965728908936,0.0005925591830621168,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4811156410350372,-0.2536845044986659,9.69893557066001,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7104678,248,1742915039,701643644,world,-0.014147401639333666,-0.022803023860321098,0.7775046333242143,0.628304397884235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020255022682249546,0.003016130533069372,0.0034222863614559174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012791802934370936,-0.4231426046043635,9.810727393627166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7204635,249,1742915039,711643644,world,-0.014149284878329818,-0.022811291612257364,0.7774893590941762,0.6283228934925442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016213099006563425,0.002175907837226987,0.006785089150071144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004715149020776153,-0.402337590046227,9.799034131765366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7281291,669504,1742915039,727841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004414943308985883,0.006876014266716095,0.0007355139010452626,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.48166795818047453,-0.2580817767131662,9.700376725186967,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7303228,250,1742915039,721643644,world,-0.014169635733027826,-0.022808971435420707,0.7774929521405541,0.6283180732438132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006268124561756849,0.00012135428551118821,0.0061678579077124596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009103265097364784,-0.42045887880027294,9.81326976299286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.740172,669505,1742915039,739841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004399709888182812,0.008380653815000012,0.0005306096767229318,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4739695279590955,-0.25202278498819985,9.702966263837354,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7405915,251,1742915039,731643644,world,-0.014177180447779459,-0.022809343813376,0.7774928039579492,0.6283181354981838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001408783602528274,-0.0014870454324409366,0.0057346411049366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013536445847712459,-0.4072028389200568,9.799227089881898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7504249,252,1742915039,741643644,world,-0.01420442250411418,-0.022801495193824683,0.7774995274159644,0.6283095206204556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002685652347281575,-0.0013661738485097885,0.006423684302717447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011902318093925715,-0.42196409828960896,9.799028869271279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7578824,669506,1742915039,752841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004600368360791081,0.008200870865195683,0.001005222272365355,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46398005867853254,-0.25818892072919264,9.702643600014087,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7603793,253,1742915039,751643644,world,-0.014170456036280508,-0.02277880126708191,0.7775047797065705,0.6283046054032964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003631917294114828,0.003187379101291299,-0.0012239782372489572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007923644157126547,-0.4153211496770382,9.805739718675614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.76418,669507,1742915039,765841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441627327121248,0.00784419929377672,0.00021426307401659886,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4665229724467902,-0.2540238597279097,9.700470109426014,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7703938,254,1742915039,761643644,world,-0.014159570879943439,-0.022804321158286713,0.7775206245062144,0.6282842504215769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004688510205596685,0.005147404503077269,0.004218803718686104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00402341427281499,-0.40661406084895135,9.803968597054482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7764091,669508,1742915039,778841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003888943706899362,0.007665284637105853,0.0004328770092992073,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4589804939427241,-0.25212833052144046,9.703519715743674,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7805746,255,1742915039,771643644,world,-0.014166115936708404,-0.022785586839924887,0.7775211817908345,0.6282841259061144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002071708207949996,9.682546806288883e-05,0.001501013757660985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005146892806515098,-0.4152758337557316,9.808135907649994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.7883012,669509,1742915039,791841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003766064804546352,0.0075221529096363305,0.0002885001597183748,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45677723606124526,-0.2534849583430148,9.706438336082993,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.7906134,256,1742915039,781643644,world,-0.014160185502781681,-0.022795492379061876,0.7775281541047385,0.6282753297156387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006816374370828271,0.001772259478457272,0.004433874040842056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003527479022741318,-0.39570538569241764,9.809727519750595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8005219,257,1742915039,791643644,world,-0.014145719805721189,-0.022787628095193177,0.7775430136598529,0.6282574968181035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004161903169006109,0.00664128502830863,0.0018334266496822238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037949434574693444,-0.41486046217381956,9.810272480249406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8063078,669510,1742915039,804841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004306297495760596,0.007833337944819092,0.001130802644647007,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4617183940299017,-0.24499345106746048,9.695365715709961,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.810535,258,1742915039,801643644,world,-0.014156984466063777,-0.022774308723903267,0.7775368002799077,0.6282653919771597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001215114607475698,0.0015479734865948558,0.002152472035959363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005142708392813802,-0.3904399679973722,9.798161142468453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8182104,669511,1742915039,819720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037806798401975837,0.007337327371132755,0.0006339953737519556,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4718962448824317,-0.2530442933902078,9.696563161421567,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.820452,259,1742915039,811643644,world,-0.014157270360709689,-0.02279923659268003,0.7775457210433951,0.6282535269653802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004022151697427034,0.004531522747129202,0.006943425163626671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006670330027118325,-0.4281317413598299,9.799994244575501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8301494,669512,1742915039,832720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003679453709894323,0.007791900489058137,0.0006622401562426719,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.485305770341681,-0.24559859886276741,9.706619171119213,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.8307498,260,1742915039,821643644,world,-0.014176712767903984,-0.022795156321263204,0.7775396847242864,0.6282605890758473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001507213106378913,0.0008729647379368544,0.005343672353774309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00292252060957253,-0.40621407475322485,9.801049082279206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.840364,261,1742915039,831643644,world,-0.01421282255620165,-0.022768644911214934,0.7775354607935879,0.6282659760311734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031400591251440346,-0.006174913607537746,0.006050784606486559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01722843262832612,-0.4335974627360702,9.825548915863038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.842121,669513,1742915039,845720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003492050199728844,0.007942713406856018,0.00025914537744278754,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.48358354203153125,-0.24969769258244448,9.707481285408731,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.850364,262,1742915039,841643644,world,-0.01420877879985995,-0.022784862021489577,0.7775477480680468,0.6282503368340351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003818381344899535,0.0008055774378590286,0.005345741752535105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029361702036112547,-0.4100927521660924,9.798844681978226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.860374,263,1742915039,851643644,world,-0.014205331262651655,-0.02278609976907613,0.7775585809149537,0.6282370039257529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004205015487968922,0.004423714242875576,0.0025887193623930216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01368943733163178,-0.4232069605216384,9.804245755076408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.870365,264,1742915039,861643644,world,-0.014207511915302541,-0.022782046386619025,0.7775664775306746,0.6282272701606931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004431635141372681,0.0009800411062315106,0.0011849813163280487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004982695681974292,-0.39832603465765715,9.79244022667408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.8782573,669514,1742915039,876720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037678179944915986,0.007211982532633832,-0.0005954438465122243,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4697559105254777,-0.2501039163977049,9.71104401613904,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.8806841,265,1742915039,871643644,world,-0.014223240495383016,-0.02279945811713383,0.7775725833253033,0.628218772635426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002422031480818987,0.0031908841338008642,0.007894942536950111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036743172258138657,-0.40854704070836306,9.808969720602036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.884255,669515,1742915039,889720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047333908391313725,0.006627397824545091,-0.0003213112346247297,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4673129319617448,-0.24659817640353301,9.707669377674954,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.8906605,266,1742915039,881643644,world,-0.014220801660021603,-0.022790241503547103,0.7775681862687694,0.6282245098118098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002249598503112793,0.0017016074853017926,0.005050784908235073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002127125691622496,-0.40588816557079554,9.801137375235559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.90056,267,1742915039,891643644,world,-0.014222367003990634,-0.022758023808485572,0.7775698251432528,0.6282236648046248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034499845933169127,0.00012185730884084478,0.0017243142938241363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005093335965648294,-0.4186974050849676,9.80089237689972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.902172,669516,1742915039,902720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441622520398554,0.007436802052757308,-0.0010598091430858202,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45961246156410485,-0.24714546353622377,9.703054307337844,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.910482,268,1742915039,901643644,world,-0.014208681819708026,-0.022766107418574977,0.7775720357073235,0.6282209014749472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003139521460980177,0.0026916537899523973,0.002890335163101554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010287170950323344,-0.4116354669257999,9.817020167112352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9143252,669517,1742915039,915720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00442105325763099,0.008084325444975931,-0.0010120714778322727,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45393092503559895,-0.2471044533674977,9.708460113392361,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.9204218,269,1742915039,911643644,world,-0.014228143003767603,-0.022754062716900163,0.77756133514832,0.6282342228654106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181725830771029,0.0011224703630432487,0.0035798773169517517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035379857383668425,-0.393147192299366,9.828435101509095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.930479,270,1742915039,921643644,world,-0.014233396621122687,-0.022765149292043096,0.7775398592859902,0.6282601413961382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006359631661325693,0.00022112048463895917,0.005109697580337524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004613453149795533,-0.41266198217868805,9.814438036680222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9319894,669518,1742915039,928720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003446793845932732,0.008283075979792392,-0.0008674586472119375,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4647085898313499,-0.2465928053506251,9.704644575684002,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.9382477,669519,1742915039,941720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033059223057860495,0.008016385991150208,-0.0007517683809917501,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4613597128404301,-0.24618348693102773,9.707816968562634,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.9404254,271,1742915039,931643644,world,-0.014249855570528318,-0.022754633499445637,0.7775547780333706,0.6282418396207651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002771103521808982,-0.0004450472188182175,0.004798087291419506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010678386222571134,-0.39845470994710924,9.801647252440453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9502003,669520,1742915039,954720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003299647676705545,0.008228724415921913,-0.00023352551494117385,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4625113332392276,-0.2549540018580536,9.706524163852135,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.9504757,272,1742915039,941643644,world,-0.014241500529670721,-0.022750638031461372,0.7775441084822131,0.628255347349056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038597657112404704,0.002604581881314516,0.002373332856222987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759411701001227,-0.4287380610778928,9.80544501900673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.9603825,273,1742915039,951643644,world,-0.014245794459535827,-0.022736186721610267,0.7775449005227962,0.62825478403871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044476427137851715,0.001461756881326437,0.002833387115970254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007348086275160313,-0.398394666351378,9.805218731760979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.962159,669521,1742915039,967720697,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035074733690631816,0.007440791343296064,-0.0006703125658794876,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47971320342108453,-0.25909737461580995,9.701659201017101,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.970384,274,1742915039,961643644,world,-0.014260462685158523,-0.022754643014917003,0.7775522131229011,0.6282446977332407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003161537926644087,0.00020652232342399657,0.0064102765172719955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015623668860644104,-0.42610246516764166,9.81412345647812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
